timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2026-01-17 19:00:00,95384.6,95384.6,95247.0,95258.3,949.525,2.976e-05,0.002976,-0.0013230661166122593,0.0013230661166122593
2026-01-17 20:00:00,95258.3,95351.6,95247.0,95332.8,825.397,2.976e-05,0.002976,0.000782084080862333,0.000782084080862333
2026-01-17 21:00:00,95332.9,95373.2,95247.0,95272.7,823.74,2.976e-05,0.002976,-0.0006304231072622457,0.0006304231072622457
2026-01-17 22:00:00,95272.7,95272.8,95000.0,95120.8,2851.591,2.976e-05,0.002976,-0.0015943706854113504,0.0015943706854113504
2026-01-17 23:00:00,95120.8,95169.5,95066.1,95107.9,1161.184,2.976e-05,0.002976,-0.00013561702592923552,0.00013561702592923552
2026-01-18 00:00:00,95107.9,95200.9,95022.8,95073.1,1387.138,2.976e-05,0.002976,-0.00036590020387361477,0.00036590020387361477
2026-01-18 01:00:00,95073.2,95074.1,94819.5,94928.9,2785.41,3.503e-05,0.003503,-0.0015167276548256892,0.0015167276548256892
2026-01-18 02:00:00,94928.8,95034.1,94826.1,94989.0,1316.882,3.503e-05,0.003503,0.0006331054083634768,0.0006331054083634768
2026-01-18 03:00:00,94989.1,95175.0,94981.2,95155.0,1110.939,3.503e-05,0.003503,0.001747570771352569,0.001747570771352569
2026-01-18 04:00:00,95155.0,95155.0,95035.1,95057.4,778.64,3.503e-05,0.003503,-0.0010256949188167663,0.0010256949188167663
2026-01-18 05:00:00,95057.4,95236.5,95008.9,95154.5,1518.638,3.503e-05,0.003503,0.0010214880693140138,0.0010214880693140138
2026-01-18 06:00:00,95154.6,95177.5,95110.0,95142.1,1004.88,3.503e-05,0.003503,-0.00013031438345001423,0.00013031438345001423
2026-01-18 07:00:00,95142.1,95152.2,94980.0,94989.9,1511.278,3.503e-05,0.003503,-0.001599712430144118,0.001599712430144118
2026-01-18 08:00:00,94989.9,95165.5,94980.0,95150.0,1176.241,9.616e-05,0.009616,0.0016854423470284985,0.0016854423470284985
2026-01-18 09:00:00,95150.0,95252.4,95116.0,95233.3,1679.928,9.616e-05,0.009616,0.0008754598003153369,0.0008754598003153369
2026-01-18 10:00:00,95233.4,95257.4,95043.9,95139.9,1302.055,9.616e-05,0.009616,-0.0009807493807314493,0.0009807493807314493
2026-01-18 11:00:00,95139.9,95145.9,95034.5,95133.4,989.204,9.616e-05,0.009616,-6.832044179150287e-05,6.832044179150287e-05
2026-01-18 12:00:00,95133.3,95145.9,95044.0,95071.4,784.751,9.616e-05,0.009616,-0.0006517164318735613,0.0006517164318735613
2026-01-18 13:00:00,95071.5,95168.4,94850.4,95104.9,6332.545,9.616e-05,0.009616,0.00035236674751826236,0.00035236674751826236
2026-01-18 14:00:00,95105.0,95326.4,94890.0,94917.8,3925.405,9.616e-05,0.009616,-0.001967301369329988,0.001967301369329988
2026-01-18 15:00:00,94917.9,95076.5,94872.9,95067.8,1618.248,9.616e-05,0.009616,0.0015803147565578435,0.0015803147565578435
2026-01-18 16:00:00,95067.7,95159.9,95024.6,95123.6,1290.149,6.571e-05,0.0065710000000000005,0.0005869495244446021,0.0005869495244446021
2026-01-18 17:00:00,95123.6,95244.0,95083.0,95231.2,1867.119,6.571e-05,0.0065710000000000005,0.001131159880408239,0.001131159880408239
2026-01-18 18:00:00,95231.1,95481.8,95136.4,95396.2,2739.441,6.571e-05,0.0065710000000000005,0.0017326254420819698,0.0017326254420819698
2026-01-18 19:00:00,95396.3,95485.9,95281.0,95335.6,1866.767,6.571e-05,0.0065710000000000005,-0.0006352454290631249,0.0006352454290631249
2026-01-18 20:00:00,95335.6,95403.2,95240.9,95259.3,921.239,6.571e-05,0.0065710000000000005,-0.0008003306215097483,0.0008003306215097483
2026-01-18 21:00:00,95259.4,95393.9,95240.3,95386.4,666.511,6.571e-05,0.0065710000000000005,0.0013342529285853555,0.0013342529285853555
2026-01-18 22:00:00,95386.5,95490.0,95355.5,95442.9,979.58,6.571e-05,0.0065710000000000005,0.0005923276274186762,0.0005923276274186762
2026-01-18 23:00:00,95442.9,95443.0,93550.3,93614.0,23027.405,6.571e-05,0.0065710000000000005,-0.019162242555496478,0.019162242555496478
2026-01-19 00:00:00,93614.0,93614.1,91800.0,92658.3,35377.427,6.571e-05,0.0065710000000000005,-0.010208943106800206,0.010208943106800206
2026-01-19 01:00:00,92658.2,92825.6,92173.7,92542.2,7897.945,3.473e-05,0.003473,-0.0012529908275891177,0.0012529908275891177
2026-01-19 02:00:00,92542.3,92639.4,92333.4,92516.7,3549.342,3.473e-05,0.003473,-0.0002755499653130933,0.0002755499653130933
2026-01-19 03:00:00,92516.8,92748.4,92450.0,92656.6,3165.549,3.473e-05,0.003473,0.0015121594263522997,0.0015121594263522997
2026-01-19 04:00:00,92656.7,92708.8,92459.0,92614.4,2911.552,3.473e-05,0.003473,-0.0004554451598700604,0.0004554451598700604
2026-01-19 05:00:00,92614.3,92767.5,92454.5,92471.4,2744.981,3.473e-05,0.003473,-0.0015440363485591524,0.0015440363485591524
2026-01-19 06:00:00,92471.4,92591.9,92344.5,92542.8,3368.971,3.473e-05,0.003473,0.0007721306263341887,0.0007721306263341887
2026-01-19 07:00:00,92542.9,92810.0,92510.0,92787.9,2326.214,3.473e-05,0.003473,0.002648504259650686,0.002648504259650686
2026-01-19 08:00:00,92787.8,93312.8,92635.0,93200.3,7108.298,3.473e-05,0.003473,0.00444454503227254,0.00444454503227254
2026-01-19 09:00:00,93200.2,93208.7,92888.0,93000.0,3202.781,1.943e-05,0.0019429999999999998,-0.002149134713085754,0.002149134713085754
2026-01-19 10:00:00,93000.0,93035.2,92836.9,93021.2,1588.74,1.943e-05,0.0019429999999999998,0.00022795698924737984,0.00022795698924737984
2026-01-19 11:00:00,93021.2,93267.5,92916.9,93136.7,1900.596,1.943e-05,0.0019429999999999998,0.0012416524405189922,0.0012416524405189922
2026-01-19 12:00:00,93136.8,93188.0,92960.0,93025.9,2072.622,1.943e-05,0.0019429999999999998,-0.0011896491930678543,0.0011896491930678543
2026-01-19 13:00:00,93025.9,93117.1,92741.3,92993.0,3004.783,1.943e-05,0.0019429999999999998,-0.00035366494707378404,0.00035366494707378404
2026-01-19 14:00:00,92992.9,93000.0,92660.0,92779.7,3271.953,1.943e-05,0.0019429999999999998,-0.0022937210327659274,0.0022937210327659274
2026-01-19 15:00:00,92779.8,93051.9,92776.4,93013.5,2792.738,1.943e-05,0.0019429999999999998,0.0025199477903032896,0.0025199477903032896
2026-01-19 16:00:00,93013.4,93379.0,92947.4,93264.9,3360.617,1.943e-05,0.0019429999999999998,0.0027028334596590486,0.0027028334596590486
2026-01-19 17:00:00,93265.0,93351.9,93097.3,93195.1,2407.584,2.494e-05,0.0024939999999999997,-0.0007484058847432307,0.0007484058847432307
2026-01-19 18:00:00,93195.1,93226.6,92888.0,93022.9,1876.046,2.494e-05,0.0024939999999999997,-0.0018477366299302078,0.0018477366299302078
2026-01-19 19:00:00,93023.0,93116.6,92948.1,93066.2,925.146,2.494e-05,0.0024939999999999997,0.00046547678044861485,0.00046547678044861485
2026-01-19 20:00:00,93066.2,93241.8,93055.4,93107.4,1077.879,2.494e-05,0.0024939999999999997,0.0004426956295626727,0.0004426956295626727
2026-01-19 21:00:00,93107.5,93312.1,92961.4,92968.5,1493.748,2.494e-05,0.0024939999999999997,-0.0014918255691813709,0.0014918255691813709
2026-01-19 22:00:00,92968.5,93033.9,92514.3,92528.1,3609.717,2.494e-05,0.0024939999999999997,-0.0047370883686409515,0.0047370883686409515
2026-01-19 23:00:00,92528.0,92720.3,92116.0,92589.6,7201.827,2.494e-05,0.0024939999999999997,0.0006646629510387303,0.0006646629510387303
2026-01-20 00:00:00,92589.6,92845.0,92320.2,92676.1,3623.328,2.494e-05,0.0024939999999999997,0.0009342301943198184,0.0009342301943198184
2026-01-20 01:00:00,92676.1,92840.0,92479.1,92688.7,2519.092,9.819e-05,0.009819,0.00013595738275551383,0.00013595738275551383
2026-01-20 02:00:00,92688.8,92693.4,92330.0,92518.9,4024.819,9.819e-05,0.009819,-0.0018319385210926464,0.0018319385210926464
2026-01-20 03:00:00,92519.0,92646.2,92200.0,92397.0,3686.074,9.819e-05,0.009819,-0.0013175686265184394,0.0013175686265184394
2026-01-20 04:00:00,92396.9,92440.1,91900.0,92026.2,3690.998,9.819e-05,0.009819,-0.0040131173090035555,0.0040131173090035555
2026-01-20 05:00:00,92026.3,92042.1,91235.5,91590.1,15641.676,9.819e-05,0.009819,-0.004738867844157335,0.004738867844157335
2026-01-20 06:00:00,91590.1,91603.8,90723.3,90894.5,14679.596,9.819e-05,0.009819,-0.007594707288233193,0.007594707288233193
2026-01-20 07:00:00,90894.5,91268.8,90819.5,91136.1,6088.814,9.819e-05,0.009819,0.0026580266132714137,0.0026580266132714137
2026-01-20 08:00:00,91136.1,91222.0,90622.2,91078.9,8356.049,9.819e-05,0.009819,-0.0006276327382893632,0.0006276327382893632
2026-01-20 09:00:00,91078.9,91078.9,90860.8,91002.9,2830.661,6.626e-05,0.006626000000000001,-0.0008344413470079415,0.0008344413470079415
2026-01-20 10:00:00,91003.0,91252.9,90959.9,91217.7,2880.554,6.626e-05,0.006626000000000001,0.002360364340037613,0.002360364340037613
2026-01-20 11:00:00,91217.6,91415.1,91167.8,91185.8,3574.825,6.626e-05,0.006626000000000001,-0.00034971282985640784,0.00034971282985640784
2026-01-20 12:00:00,91185.8,91293.7,91017.7,91240.0,3218.34,6.626e-05,0.006626000000000001,0.0005943907933032566,0.0005943907933032566
2026-01-20 13:00:00,91240.0,91250.0,90735.0,90918.9,6177.949,6.626e-05,0.006626000000000001,-0.0035192897851820115,0.0035192897851820115
2026-01-20 14:00:00,90919.0,91344.8,90228.0,90496.7,20171.764,6.626e-05,0.006626000000000001,-0.004643698944883812,0.004643698944883812
2026-01-20 15:00:00,90496.6,90769.4,89819.0,90644.2,19966.137,6.626e-05,0.006626000000000001,0.0016298936867311653,0.0016298936867311653
2026-01-20 16:00:00,90644.3,90944.5,89982.9,90131.9,9334.605,6.626e-05,0.006626000000000001,-0.005651768121953782,0.005651768121953782
2026-01-20 17:00:00,90131.8,90472.2,89388.8,89739.6,12662.226,5.652e-05,0.005652,-0.0043525100436137,0.0043525100436137
2026-01-20 18:00:00,89739.6,89924.8,89350.0,89471.6,7080.564,5.652e-05,0.005652,-0.002986418481918829,0.002986418481918829
2026-01-20 19:00:00,89471.5,89775.4,89250.2,89694.1,5653.127,5.652e-05,0.005652,0.0024868226342213973,0.0024868226342213973
2026-01-20 20:00:00,89694.1,89824.0,89360.9,89701.0,5392.556,5.652e-05,0.005652,7.692813685622468e-05,7.692813685622468e-05
2026-01-20 21:00:00,89700.8,89800.0,89390.5,89445.6,2302.655,5.652e-05,0.005652,-0.00284723693158373,0.00284723693158373
2026-01-20 22:00:00,89445.6,89617.8,87787.2,88469.0,14923.895,5.652e-05,0.005652,-0.01091836825959025,0.01091836825959025
2026-01-20 23:00:00,88468.9,88489.2,87850.0,88390.6,9595.896,5.652e-05,0.005652,-0.0008861861216923339,0.0008861861216923339
2026-01-21 00:00:00,88390.7,88944.0,88218.2,88895.5,6231.426,5.652e-05,0.005652,0.00571214586166402,0.00571214586166402
2026-01-21 01:00:00,88895.5,89128.8,88794.6,88985.2,4485.378,0.0001,0.01,0.0010090499519097573,0.0010090499519097573
2026-01-21 02:00:00,88985.3,89318.0,88941.4,89015.1,3825.835,0.0001,0.01,0.00033601093215507305,0.00033601093215507305
2026-01-21 03:00:00,89015.0,89568.5,89000.1,89396.0,4355.679,0.0001,0.01,0.00427904928489653,0.00427904928489653
2026-01-21 04:00:00,89395.9,89621.7,89303.5,89400.4,2776.154,0.0001,0.01,4.921920443856642e-05,4.921920443856642e-05
2026-01-21 05:00:00,89400.4,90088.0,89384.0,89919.9,6517.487,0.0001,0.01,0.005810935968966646,0.005810935968966646
2026-01-21 06:00:00,89919.9,89920.0,89450.0,89618.4,4056.042,0.0001,0.01,-0.003352984155898797,0.003352984155898797
2026-01-21 07:00:00,89618.4,89733.1,89045.0,89171.3,5965.978,0.0001,0.01,-0.004988930844558648,0.004988930844558648
2026-01-21 08:00:00,89171.3,89350.0,88922.9,89160.4,4261.807,0.0001,0.01,-0.000122236638918638,0.000122236638918638
2026-01-21 09:00:00,89160.4,89449.0,89027.4,89068.5,2919.413,6.055e-05,0.0060550000000000005,-0.0010307266454613329,0.0010307266454613329
2026-01-21 10:00:00,89068.5,89356.5,89019.6,89201.0,1852.117,6.055e-05,0.0060550000000000005,0.0014876190796970779,0.0014876190796970779
2026-01-21 11:00:00,89200.8,89350.3,88614.1,88757.1,4473.135,6.055e-05,0.0060550000000000005,-0.0049764016098473585,0.0049764016098473585
2026-01-21 12:00:00,88757.0,88817.8,88109.7,88692.5,11854.078,6.055e-05,0.0060550000000000005,-0.0007278290976159285,0.0007278290976159285
2026-01-21 13:00:00,88692.5,88999.1,88514.5,88631.2,6611.226,6.055e-05,0.0060550000000000005,-0.0006911520139809557,0.0006911520139809557
2026-01-21 14:00:00,88631.1,89966.0,88567.0,89755.7,20742.786,6.055e-05,0.0060550000000000005,0.012687405789383321,0.012687405789383321
2026-01-21 15:00:00,89755.7,90599.5,89705.0,90237.1,15060.297,6.055e-05,0.0060550000000000005,0.005363447669618937,0.005363447669618937
2026-01-21 16:00:00,90237.2,90323.8,87537.8,87562.3,26291.786,6.055e-05,0.0060550000000000005,-0.029641910034786112,0.029641910034786112
2026-01-21 17:00:00,87562.3,88132.2,87205.5,87897.0,17760.108,2.41e-05,0.00241,0.00382242129318211,0.00382242129318211
2026-01-21 18:00:00,87897.0,88633.0,87550.0,88441.1,8515.961,2.41e-05,0.00241,0.0061901998930566915,0.0061901998930566915
2026-01-21 19:00:00,88441.1,90427.6,88230.3,90321.9,23749.278,2.41e-05,0.00241,0.021266130792131577,0.021266130792131577
2026-01-21 20:00:00,90321.9,90342.5,89413.6,90170.8,11285.689,2.41e-05,0.00241,-0.0016729054636803742,0.0016729054636803742
2026-01-21 21:00:00,90170.8,90312.4,89895.3,90203.8,4522.329,2.41e-05,0.00241,0.00036597213288569463,0.00036597213288569463
2026-01-21 22:00:00,90203.8,90349.0,89700.4,89728.5,3422.995,2.41e-05,0.00241,-0.0052691793472116055,0.0052691793472116055
2026-01-21 23:00:00,89728.4,90191.9,89317.9,89411.4,6545.631,2.41e-05,0.00241,-0.0035339942158846283,0.0035339942158846283
2026-01-22 00:00:00,89411.4,90000.0,89411.3,89869.6,3726.56,2.41e-05,0.00241,0.005124626166238544,0.005124626166238544
2026-01-22 01:00:00,89869.7,90164.3,89770.3,90071.1,3079.979,6.355e-05,0.0063549999999999995,0.0022421374969956442,0.0022421374969956442
2026-01-22 02:00:00,90071.1,90327.7,89805.6,89901.8,3836.416,6.355e-05,0.0063549999999999995,-0.001879626206408136,0.001879626206408136
2026-01-22 03:00:00,89901.9,90128.0,89660.3,89857.0,2874.289,6.355e-05,0.0063549999999999995,-0.0004983215019054299,0.0004983215019054299
2026-01-22 04:00:00,89856.9,90045.7,89785.0,89958.3,1999.14,6.355e-05,0.0063549999999999995,0.001127346784335126,0.001127346784335126
2026-01-22 05:00:00,89958.2,90041.3,89879.7,89981.8,1367.997,6.355e-05,0.0063549999999999995,0.0002612321486732405,0.0002612321486732405
2026-01-22 06:00:00,89981.8,90170.1,89850.0,90122.9,2507.333,6.355e-05,0.0063549999999999995,0.0015680948814091877,0.0015680948814091877
2026-01-22 07:00:00,90122.9,90153.2,89750.0,89772.6,2621.196,6.355e-05,0.0063549999999999995,-0.0038869144246355125,0.0038869144246355125
2026-01-22 08:00:00,89772.6,89927.8,89701.9,89878.6,2069.639,6.355e-05,0.0063549999999999995,0.001180761167661304,0.001180761167661304
2026-01-22 09:00:00,89878.5,90085.2,89844.7,89995.0,1961.029,5.11e-05,0.00511,0.0012950802526963123,0.0012950802526963123
2026-01-22 10:00:00,89994.9,90074.4,89900.0,90046.6,2525.907,5.11e-05,0.00511,0.0005733651869548329,0.0005733651869548329
2026-01-22 11:00:00,90046.6,90123.0,89865.0,89909.6,2683.102,5.11e-05,0.00511,-0.0015214344572699323,0.0015214344572699323
2026-01-22 12:00:00,89909.7,90064.9,89843.7,89985.8,2563.958,5.11e-05,0.00511,0.000847517951364507,0.000847517951364507
2026-01-22 13:00:00,89985.7,90309.5,89446.0,89570.0,8863.281,5.11e-05,0.00511,-0.004620729048360972,0.004620729048360972
2026-01-22 14:00:00,89570.0,89714.5,89012.7,89055.0,13277.294,5.11e-05,0.00511,-0.005749692977559451,0.005749692977559451
2026-01-22 15:00:00,89055.1,89415.0,88465.6,88953.6,17350.423,5.11e-05,0.00511,-0.0011386221997641277,0.0011386221997641277
2026-01-22 16:00:00,88953.7,89231.1,88630.2,89006.9,8830.239,5.11e-05,0.00511,0.0005991887905603122,0.0005991887905603122
2026-01-22 17:00:00,89006.9,89576.5,88971.5,89500.0,5271.379,9.419e-05,0.009419,0.005540019931039142,0.005540019931039142
2026-01-22 18:00:00,89500.0,89756.0,89255.9,89295.5,4234.331,9.419e-05,0.009419,-0.0022849162011173707,0.0022849162011173707
2026-01-22 19:00:00,89295.4,89882.1,89065.0,89732.9,4586.705,9.419e-05,0.009419,0.0048983431415916545,0.0048983431415916545
2026-01-22 20:00:00,89732.8,89908.5,89355.0,89370.7,3337.227,9.419e-05,0.009419,-0.004036423652863053,0.004036423652863053
2026-01-22 21:00:00,89370.8,89634.7,89200.0,89222.1,2212.995,9.419e-05,0.009419,-0.001662737340090148,0.001662737340090148
2026-01-22 22:00:00,89222.2,89535.1,89095.5,89304.7,2468.244,9.419e-05,0.009419,0.0009257795994488394,0.0009257795994488394
2026-01-22 23:00:00,89304.7,89554.2,89124.8,89518.5,1665.558,9.419e-05,0.009419,0.0023940509290105716,0.0023940509290105716
2026-01-23 00:00:00,89518.4,89600.0,89400.0,89484.6,1361.341,9.419e-05,0.009419,-0.00037869267246426475,0.00037869267246426475
2026-01-23 01:00:00,89484.6,89900.0,89484.6,89893.7,1996.298,5.09e-05,0.00509,0.00457173636581043,0.00457173636581043
2026-01-23 02:00:00,89893.7,89948.9,89605.0,89611.2,2122.123,5.09e-05,0.00509,-0.0031426006494337244,0.0031426006494337244
2026-01-23 03:00:00,89611.3,89887.3,89590.5,89886.1,1623.548,5.09e-05,0.00509,0.003067696895031169,0.003067696895031169
2026-01-23 04:00:00,89886.2,90050.0,89835.4,89922.5,2299.759,5.09e-05,0.00509,0.0004049569399495745,0.0004049569399495745
2026-01-23 05:00:00,89922.6,89928.3,89434.4,89573.8,3218.153,5.09e-05,0.00509,-0.003877783647029398,0.003877783647029398
2026-01-23 06:00:00,89573.8,89771.1,89358.0,89474.9,2690.887,5.09e-05,0.00509,-0.0011041174986436975,0.0011041174986436975
2026-01-23 07:00:00,89475.0,89653.5,89400.1,89497.2,2141.85,5.09e-05,0.00509,0.00024923190749581714,0.00024923190749581714
2026-01-23 08:00:00,89497.3,89590.9,89099.0,89185.1,4183.235,3.39e-05,0.00339,-0.003487259936623577,0.003487259936623577
2026-01-23 09:00:00,89185.1,89350.0,88850.0,88939.9,4597.852,3.39e-05,0.00339,-0.002749338174201865,0.002749338174201865
2026-01-23 10:00:00,88940.0,89120.3,88823.3,89016.6,2779.493,3.39e-05,0.00339,0.000862380101619209,0.000862380101619209
2026-01-23 11:00:00,89016.6,89319.0,88966.7,89171.2,2478.532,3.39e-05,0.00339,0.0017367547176592169,0.0017367547176592169
2026-01-23 12:00:00,89171.3,89342.0,89056.6,89220.0,1669.851,3.39e-05,0.00339,0.0005472618962176767,0.0005472618962176767
2026-01-23 13:00:00,89220.0,89411.2,89189.8,89310.6,2248.059,3.39e-05,0.00339,0.001015467383994606,0.001015467383994606
2026-01-23 14:00:00,89310.5,89691.7,88590.6,88976.0,12479.133,3.39e-05,0.00339,-0.0037464757822700534,0.0037464757822700534
2026-01-23 15:00:00,88976.0,89847.2,88530.0,89711.2,10759.767,3.39e-05,0.00339,0.008262902355691493,0.008262902355691493
2026-01-23 16:00:00,89711.2,90455.0,89438.0,90079.0,14426.968,3.39e-05,0.00339,0.004099822541667075,0.004099822541667075
2026-01-23 17:00:00,90079.1,91195.0,89931.2,90576.0,16885.696,6.968e-05,0.006967999999999999,0.005517379189378113,0.005517379189378113
2026-01-23 18:00:00,90576.0,91003.5,90411.8,90486.3,7655.413,6.968e-05,0.006967999999999999,-0.000990328563857945,0.000990328563857945
2026-01-23 19:00:00,90486.3,90499.5,89550.0,89938.3,14361.661,6.968e-05,0.006967999999999999,-0.006056165408465097,0.006056165408465097
2026-01-23 20:00:00,89938.3,90124.1,89163.6,89456.4,6882.035,6.968e-05,0.006967999999999999,-0.005358117731822931,0.005358117731822931
2026-01-23 21:00:00,89456.5,89667.5,89268.0,89301.2,2761.985,6.968e-05,0.006967999999999999,-0.0017349233816696952,0.0017349233816696952
2026-01-23 22:00:00,89301.2,89719.1,89289.0,89585.3,2062.369,6.968e-05,0.006967999999999999,0.003181368223495351,0.003181368223495351
2026-01-23 23:00:00,89585.4,89595.7,89427.5,89558.7,1139.842,6.968e-05,0.006967999999999999,-0.00029692371404688167,0.00029692371404688167
2026-01-24 00:00:00,89558.7,89591.0,89383.5,89414.2,1266.587,6.968e-05,0.006967999999999999,-0.0016134669216949504,0.0016134669216949504
2026-01-24 01:00:00,89414.2,89553.6,89410.6,89512.8,1019.166,1.531e-05,0.001531,0.0011027331229267467,0.0011027331229267467
2026-01-24 02:00:00,89512.8,89680.0,89512.8,89666.2,1224.614,1.531e-05,0.001531,0.0017137213895666026,0.0017137213895666026
2026-01-24 03:00:00,89666.3,89893.9,89631.6,89738.4,2388.182,1.531e-05,0.001531,0.0008052086516434631,0.0008052086516434631
2026-01-24 04:00:00,89738.4,89820.1,89673.4,89806.7,954.269,1.531e-05,0.001531,0.0007611011562498327,0.0007611011562498327
2026-01-24 05:00:00,89806.8,89817.4,89715.5,89744.5,866.942,1.531e-05,0.001531,-0.0006925986591200806,0.0006925986591200806
2026-01-24 06:00:00,89744.5,89747.1,89610.5,89612.4,1073.904,1.531e-05,0.001531,-0.0014719564987270006,0.0014719564987270006
2026-01-24 07:00:00,89612.4,89667.6,89530.6,89581.2,1109.13,1.531e-05,0.001531,-0.0003481661020126037,0.0003481661020126037
2026-01-24 08:00:00,89581.3,89659.2,89549.2,89635.2,903.97,1.531e-05,0.001531,0.0006028050528459339,0.0006028050528459339
