timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2026-02-12 21:00:00,1914.58,1926.81,1913.15,1922.26,70439.348,-4.103e-05,-0.004103,0.004011323632337138,0.004011323632337138
2026-02-12 22:00:00,1922.26,1944.82,1919.03,1941.94,130706.716,-4.103e-05,-0.004103,0.010237949080769582,0.010237949080769582
2026-02-12 23:00:00,1941.93,1952.27,1938.12,1947.15,152300.531,-4.103e-05,-0.004103,0.002682884126183005,0.002682884126183005
2026-02-13 00:00:00,1947.15,1954.0,1926.72,1932.22,164201.256,-4.103e-05,-0.004103,-0.007667616773232688,0.007667616773232688
2026-02-13 01:00:00,1932.23,1949.47,1932.23,1942.8,102917.352,-0.00010652,-0.010652,0.0054755669644241944,0.0054755669644241944
2026-02-13 02:00:00,1942.81,1951.26,1940.08,1947.25,94916.607,-0.00010652,-0.010652,0.0022905085443689632,0.0022905085443689632
2026-02-13 03:00:00,1947.26,1957.94,1943.3,1952.49,108122.668,-0.00010652,-0.010652,0.002690974451148964,0.002690974451148964
2026-02-13 04:00:00,1952.49,1954.76,1941.97,1943.72,104298.96,-0.00010652,-0.010652,-0.004491700341615057,0.004491700341615057
2026-02-13 05:00:00,1943.73,1945.99,1931.51,1932.99,120606.659,-0.00010652,-0.010652,-0.005520342436153403,0.005520342436153403
2026-02-13 06:00:00,1932.99,1938.32,1923.29,1935.65,136813.906,-0.00010652,-0.010652,0.0013761064464896666,0.0013761064464896666
2026-02-13 07:00:00,1935.64,1947.86,1931.64,1934.88,162651.629,-0.00010652,-0.010652,-0.0003977991889029253,0.0003977991889029253
2026-02-13 08:00:00,1934.89,1964.5,1932.88,1958.31,185264.487,-0.00010652,-0.010652,0.012109278094765585,0.012109278094765585
2026-02-13 09:00:00,1958.32,1966.8,1952.07,1961.18,156169.059,-2.874e-05,-0.002874,0.0014655493767585792,0.0014655493767585792
2026-02-13 10:00:00,1961.18,1968.49,1955.57,1958.6,133442.477,-2.874e-05,-0.002874,-0.0013155345251328887,0.0013155345251328887
2026-02-13 11:00:00,1958.61,1961.5,1943.79,1959.25,148703.47,-2.874e-05,-0.002874,0.00033186970284893036,0.00033186970284893036
2026-02-13 12:00:00,1959.26,1964.02,1951.59,1960.01,92599.629,-2.874e-05,-0.002874,0.00038790353451578774,0.00038790353451578774
2026-02-13 13:00:00,1960.0,1980.33,1954.89,1969.66,306803.009,-2.874e-05,-0.002874,0.004923444268141619,0.004923444268141619
2026-02-13 14:00:00,1969.65,2002.0,1962.21,1989.99,539639.374,-2.874e-05,-0.002874,0.010321578343470472,0.010321578343470472
2026-02-13 15:00:00,1989.99,2049.99,1986.08,2033.71,876551.092,-2.874e-05,-0.002874,0.021969959648038495,0.021969959648038495
2026-02-13 16:00:00,2033.78,2073.0,2030.13,2060.59,522858.273,-2.874e-05,-0.002874,0.013217223694627078,0.013217223694627078
2026-02-13 17:00:00,2060.58,2067.0,2048.09,2058.36,198150.577,4.26e-05,0.00426,-0.001082214317258634,0.001082214317258634
2026-02-13 18:00:00,2058.36,2063.93,2049.44,2056.5,156177.259,4.26e-05,0.00426,-0.0009036320177229218,0.0009036320177229218
2026-02-13 19:00:00,2056.5,2060.78,2050.82,2056.82,104869.384,4.26e-05,0.00426,0.0001556041818624454,0.0001556041818624454
2026-02-13 20:00:00,2056.82,2058.79,2036.76,2044.55,150494.046,4.26e-05,0.00426,-0.005965519588491119,0.005965519588491119
2026-02-13 21:00:00,2044.55,2057.77,2043.75,2052.92,67864.571,4.26e-05,0.00426,0.004093810373920981,0.004093810373920981
2026-02-13 22:00:00,2052.92,2058.75,2042.97,2053.37,76905.53,4.26e-05,0.00426,0.00021919996882480142,0.00021919996882480142
2026-02-13 23:00:00,2053.37,2053.38,2045.4,2047.6,45903.666,4.26e-05,0.00426,-0.002810014756229995,0.002810014756229995
2026-02-14 00:00:00,2047.6,2055.35,2041.0,2054.07,73265.394,4.26e-05,0.00426,0.0031597968353194172,0.0031597968353194172
2026-02-14 01:00:00,2054.06,2056.91,2049.49,2053.37,44450.947,-2.68e-06,-0.000268,-0.0003407868281023463,0.0003407868281023463
2026-02-14 02:00:00,2053.37,2053.63,2047.09,2049.46,47812.573,-2.68e-06,-0.000268,-0.0019041867758854414,0.0019041867758854414
2026-02-14 03:00:00,2049.46,2055.11,2047.39,2053.39,35424.799,-2.68e-06,-0.000268,0.001917578288915145,0.001917578288915145
2026-02-14 04:00:00,2053.4,2057.4,2051.52,2052.55,40357.855,-2.68e-06,-0.000268,-0.00040907961955582994,0.00040907961955582994
2026-02-14 05:00:00,2052.55,2055.0,2049.59,2050.09,43899.703,-2.68e-06,-0.000268,-0.0011985091715184248,0.0011985091715184248
2026-02-14 06:00:00,2050.1,2053.72,2047.2,2052.61,42909.812,-2.68e-06,-0.000268,0.0012292143271759315,0.0012292143271759315
2026-02-14 07:00:00,2052.61,2059.99,2049.44,2056.1,63409.338,-2.68e-06,-0.000268,0.0017002742849345776,0.0017002742849345776
2026-02-14 08:00:00,2056.09,2091.82,2055.9,2081.07,323783.453,-2.68e-06,-0.000268,0.012144350955692884,0.012144350955692884
2026-02-14 09:00:00,2081.07,2087.89,2074.42,2077.26,125968.105,1.442e-05,0.001442,-0.0018307889691360213,0.0018307889691360213
2026-02-14 10:00:00,2077.26,2077.26,2071.32,2076.06,55619.12,1.442e-05,0.001442,-0.0005776840645852488,0.0005776840645852488
2026-02-14 11:00:00,2076.06,2107.02,2076.0,2098.22,279992.512,1.442e-05,0.001442,0.010674065296764068,0.010674065296764068
2026-02-14 12:00:00,2098.22,2099.23,2066.75,2070.0,276597.918,1.442e-05,0.001442,-0.013449495286480873,0.013449495286480873
2026-02-14 13:00:00,2070.0,2075.76,2063.16,2070.7,179141.333,1.442e-05,0.001442,0.00033816425120769544,0.00033816425120769544
2026-02-14 14:00:00,2070.69,2087.82,2068.05,2084.01,130051.158,1.442e-05,0.001442,0.006427778046071531,0.006427778046071531
2026-02-14 15:00:00,2084.0,2092.99,2079.2,2086.38,118771.737,1.442e-05,0.001442,0.0011372306274921584,0.0011372306274921584
2026-02-14 16:00:00,2086.38,2087.0,2066.48,2081.81,186435.316,1.442e-05,0.001442,-0.0021903967637727506,0.0021903967637727506
2026-02-14 17:00:00,2081.8,2088.5,2076.24,2079.26,89530.383,-1.921e-05,-0.001921,-0.0012248956436945457,0.0012248956436945457
2026-02-14 18:00:00,2079.27,2085.86,2077.85,2084.41,46564.328,-1.921e-05,-0.001921,0.0024768427228916146,0.0024768427228916146
2026-02-14 19:00:00,2084.42,2089.61,2077.08,2087.31,62256.205,-1.921e-05,-0.001921,0.0013912809859863984,0.0013912809859863984
2026-02-14 20:00:00,2087.31,2091.99,2080.01,2088.56,56033.359,-1.921e-05,-0.001921,0.0005988569019454992,0.0005988569019454992
2026-02-14 21:00:00,2088.56,2098.94,2077.29,2084.79,123293.161,-1.921e-05,-0.001921,-0.0018050714367794374,0.0018050714367794374
2026-02-14 22:00:00,2084.8,2093.92,2082.34,2089.34,44651.623,-1.921e-05,-0.001921,0.0021824740141693777,0.0021824740141693777
2026-02-14 23:00:00,2089.35,2092.0,2082.48,2085.43,61589.686,-1.921e-05,-0.001921,-0.0018714043669294522,0.0018714043669294522
2026-02-15 00:00:00,2085.43,2089.0,2071.6,2079.03,105682.809,-6.367e-05,-0.006367,-0.003068911447519085,0.003068911447519085
2026-02-15 01:00:00,2079.03,2084.0,2051.65,2062.9,232726.486,-6.367e-05,-0.006367,-0.0077584258043414955,0.0077584258043414955
2026-02-15 02:00:00,2062.9,2071.7,2041.78,2058.7,187759.032,-6.367e-05,-0.006367,-0.002035968781812114,0.002035968781812114
2026-02-15 03:00:00,2058.7,2062.52,2034.35,2058.09,312841.738,-6.367e-05,-0.006367,-0.000296303492495098,0.000296303492495098
2026-02-15 04:00:00,2058.08,2087.08,2058.08,2075.72,284675.263,-6.367e-05,-0.006367,0.008566194870000654,0.008566194870000654
2026-02-15 05:00:00,2075.71,2095.94,2074.23,2087.64,129355.223,-6.367e-05,-0.006367,0.005742585705201142,0.005742585705201142
2026-02-15 06:00:00,2087.65,2093.99,2081.55,2084.92,86387.035,-6.367e-05,-0.006367,-0.0013029066314114157,0.0013029066314114157
2026-02-15 07:00:00,2084.93,2102.73,2081.92,2090.58,166593.445,-6.367e-05,-0.006367,0.0027147324597585065,0.0027147324597585065
2026-02-15 08:00:00,2090.58,2096.0,2053.46,2068.0,256902.874,-6.367e-05,-0.006367,-0.010800830391565985,0.010800830391565985
2026-02-15 09:00:00,2068.0,2078.82,2065.06,2067.81,110086.09,6.204e-05,0.0062039999999999994,-9.187620889750114e-05,9.187620889750114e-05
2026-02-15 10:00:00,2067.81,2069.31,2052.52,2060.56,128212.43,6.204e-05,0.0062039999999999994,-0.0035061248373883247,0.0035061248373883247
2026-02-15 11:00:00,2060.57,2065.91,2057.46,2060.97,55347.429,6.204e-05,0.0062039999999999994,0.00019897503591259635,0.00019897503591259635
2026-02-15 12:00:00,2060.98,2067.8,2009.21,2009.78,384188.651,6.204e-05,0.0062039999999999994,-0.024837819085188007,0.024837819085188007
2026-02-15 13:00:00,2009.78,2027.93,1992.0,2001.2,567323.62,6.204e-05,0.0062039999999999994,-0.0042691239837195916,0.0042691239837195916
2026-02-15 14:00:00,2001.2,2011.93,1992.0,2009.24,226956.168,6.204e-05,0.0062039999999999994,0.004017589446332126,0.004017589446332126
2026-02-15 15:00:00,2009.23,2014.15,2000.63,2010.25,125553.727,6.204e-05,0.0062039999999999994,0.0005026776293524104,0.0005026776293524104
2026-02-15 16:00:00,2010.25,2010.33,1993.0,2005.36,154346.103,-7.55e-05,-0.00755,-0.0024325332670066535,0.0024325332670066535
2026-02-15 17:00:00,2005.36,2008.29,1945.26,1970.13,439340.653,-7.55e-05,-0.00755,-0.01756791797981394,0.01756791797981394
2026-02-15 18:00:00,1970.13,1980.81,1952.66,1958.51,306296.992,-7.55e-05,-0.00755,-0.005898087943435271,0.005898087943435271
2026-02-15 19:00:00,1958.5,1961.1,1926.83,1941.17,420140.761,-7.55e-05,-0.00755,-0.008853669371103545,0.008853669371103545
2026-02-15 20:00:00,1941.18,1958.1,1933.29,1949.1,186645.5,-7.55e-05,-0.00755,0.004085165132368562,0.004085165132368562
2026-02-15 21:00:00,1949.1,1966.27,1948.81,1957.16,127239.781,-7.55e-05,-0.00755,0.004135241906521037,0.004135241906521037
2026-02-15 22:00:00,1957.17,1973.5,1955.41,1969.41,97638.179,-7.55e-05,-0.00755,0.006259069263626849,0.006259069263626849
2026-02-15 23:00:00,1969.4,1969.91,1942.74,1965.47,170848.693,-7.55e-05,-0.00755,-0.0020005991642166876,0.0020005991642166876
2026-02-16 00:00:00,1965.48,1978.0,1962.0,1968.31,141378.99,-7.55e-05,-0.00755,0.0014449470101298711,0.0014449470101298711
2026-02-16 01:00:00,1968.31,1980.64,1955.76,1961.96,146144.711,-5.314e-05,-0.005314,-0.0032261178371292276,0.0032261178371292276
2026-02-16 02:00:00,1961.96,1965.9,1951.0,1956.07,96434.283,-5.314e-05,-0.005314,-0.0030020999408755245,0.0030020999408755245
2026-02-16 03:00:00,1956.08,1958.91,1947.24,1957.72,113559.416,-5.314e-05,-0.005314,0.0008435280945979784,0.0008435280945979784
2026-02-16 04:00:00,1957.73,1972.2,1957.5,1971.94,106953.603,-5.314e-05,-0.005314,0.007263551478250196,0.007263551478250196
2026-02-16 05:00:00,1971.95,1973.4,1951.59,1956.93,95315.947,-5.314e-05,-0.005314,-0.0076117934622756955,0.0076117934622756955
2026-02-16 06:00:00,1956.93,1966.63,1954.65,1965.73,63275.089,-5.314e-05,-0.005314,0.004496839437281741,0.004496839437281741
2026-02-16 07:00:00,1965.73,1977.66,1963.12,1970.12,132800.442,-5.314e-05,-0.005314,0.0022332670305686975,0.0022332670305686975
2026-02-16 08:00:00,1970.12,1977.63,1968.7,1976.11,75153.793,-5.314e-05,-0.005314,0.0030404239335675154,0.0030404239335675154
2026-02-16 09:00:00,1976.1,1992.23,1975.1,1986.51,211514.758,-5.925e-05,-0.005925,0.005262864921487198,0.005262864921487198
2026-02-16 10:00:00,1986.51,1988.0,1975.58,1977.98,89916.509,-5.925e-05,-0.005925,-0.004293962778944005,0.004293962778944005
2026-02-16 11:00:00,1977.98,1984.53,1956.05,1975.15,256981.863,-5.925e-05,-0.005925,-0.0014307525859714731,0.0014307525859714731
2026-02-16 12:00:00,1975.15,2009.18,1971.21,2005.59,331206.912,-5.925e-05,-0.005925,0.015411487735108587,0.015411487735108587
2026-02-16 13:00:00,2005.59,2023.3,1960.0,1966.77,660881.495,-5.925e-05,-0.005925,-0.019355900258776648,0.019355900258776648
2026-02-16 14:00:00,1966.76,1982.35,1953.04,1971.93,249961.254,-5.925e-05,-0.005925,0.0026235909638645527,0.0026235909638645527
2026-02-16 15:00:00,1971.92,1985.75,1935.39,1955.63,428243.688,-5.925e-05,-0.005925,-0.008266013499464986,0.008266013499464986
2026-02-16 16:00:00,1955.63,1979.21,1955.13,1972.73,254742.848,-3.499e-05,-0.0034990000000000004,0.00874398531419529,0.00874398531419529
2026-02-16 17:00:00,1972.73,1988.0,1963.25,1978.02,179414.938,-3.499e-05,-0.0034990000000000004,0.002681563113046348,0.002681563113046348
2026-02-16 18:00:00,1978.01,1984.96,1966.08,1968.14,98305.75,-3.499e-05,-0.0034990000000000004,-0.004994893883782714,0.004994893883782714
2026-02-16 19:00:00,1968.14,1979.18,1965.14,1973.37,61504.25,-3.499e-05,-0.0034990000000000004,0.0026573312874083044,0.0026573312874083044
2026-02-16 20:00:00,1973.37,1994.51,1970.1,1992.29,109584.644,-3.499e-05,-0.0034990000000000004,0.009587659688755856,0.009587659688755856
2026-02-16 21:00:00,1992.3,2003.29,1985.51,1998.19,114145.835,-3.499e-05,-0.0034990000000000004,0.00296141625968116,0.00296141625968116
2026-02-16 22:00:00,1998.2,2002.32,1982.9,1989.14,126567.776,-3.499e-05,-0.0034990000000000004,-0.004529098834445189,0.004529098834445189
2026-02-16 23:00:00,1989.13,2001.69,1987.7,1997.35,78494.847,-3.499e-05,-0.0034990000000000004,0.004127411846325479,0.004127411846325479
2026-02-17 00:00:00,1997.36,2006.39,1992.38,1997.57,87091.789,-3.499e-05,-0.0034990000000000004,0.00011014594337499517,0.00011014594337499517
2026-02-17 01:00:00,1997.57,2007.91,1989.97,1990.69,93563.335,5.298e-05,0.005298,-0.003444184684391449,0.003444184684391449
2026-02-17 02:00:00,1990.7,2008.64,1977.31,1997.8,177205.938,5.298e-05,0.005298,0.0035716259186513444,0.0035716259186513444
2026-02-17 03:00:00,1997.8,1998.58,1983.5,1984.89,95535.126,5.298e-05,0.005298,-0.00646210831915095,0.00646210831915095
2026-02-17 04:00:00,1984.89,1997.99,1981.0,1988.6,95410.15,5.298e-05,0.005298,0.0018691212107471156,0.0018691212107471156
2026-02-17 05:00:00,1988.6,1990.61,1963.5,1974.6,175992.316,5.298e-05,0.005298,-0.007040128733782569,0.007040128733782569
2026-02-17 06:00:00,1974.6,1983.99,1974.31,1979.93,68841.965,5.298e-05,0.005298,0.002699280867011211,0.002699280867011211
2026-02-17 07:00:00,1979.93,1987.45,1972.29,1984.85,88285.404,5.298e-05,0.005298,0.0024849363361330035,0.0024849363361330035
2026-02-17 08:00:00,1984.84,1989.92,1972.3,1975.82,133516.693,5.298e-05,0.005298,-0.004549462175983066,0.004549462175983066
2026-02-17 09:00:00,1975.83,1979.13,1968.39,1974.81,97866.56,8.43e-06,0.0008430000000000001,-0.0005111801682339268,0.0005111801682339268
2026-02-17 10:00:00,1974.81,1976.52,1960.19,1965.93,106829.626,8.43e-06,0.0008430000000000001,-0.004496635119327852,0.004496635119327852
2026-02-17 11:00:00,1965.93,1971.74,1962.75,1967.58,78570.985,8.43e-06,0.0008430000000000001,0.0008392974317497082,0.0008392974317497082
2026-02-17 12:00:00,1967.58,1976.2,1965.75,1968.8,98021.344,8.43e-06,0.0008430000000000001,0.0006200510271501258,0.0006200510271501258
2026-02-17 13:00:00,1968.8,1999.9,1963.38,1989.6,252503.724,8.43e-06,0.0008430000000000001,0.010564811052417689,0.010564811052417689
2026-02-17 14:00:00,1989.6,2003.43,1942.43,1947.55,633796.657,8.43e-06,0.0008430000000000001,-0.021134901487736224,0.021134901487736224
2026-02-17 15:00:00,1947.55,1968.94,1940.01,1967.63,443010.126,8.43e-06,0.0008430000000000001,0.010310389977150836,0.010310389977150836
2026-02-17 16:00:00,1967.64,2009.89,1966.74,1979.45,534772.759,8.43e-06,0.0008430000000000001,0.006007226968484991,0.006007226968484991
2026-02-17 17:00:00,1979.45,1983.26,1952.61,1965.09,308297.263,-4.733e-05,-0.004733,-0.007254540402637177,0.007254540402637177
2026-02-17 18:00:00,1965.08,2007.04,1960.44,1997.97,310775.686,-4.733e-05,-0.004733,0.01673205807367606,0.01673205807367606
2026-02-17 19:00:00,1997.97,2014.91,1993.92,1997.3,230131.14,-4.733e-05,-0.004733,-0.00033534037047611154,0.00033534037047611154
2026-02-17 20:00:00,1997.31,2000.66,1985.59,1993.66,132402.497,-4.733e-05,-0.004733,-0.0018224603214338497,0.0018224603214338497
2026-02-17 21:00:00,1993.66,2002.11,1991.23,1998.68,57871.632,-4.733e-05,-0.004733,0.0025179820029492817,0.0025179820029492817
2026-02-17 22:00:00,1998.69,2003.25,1991.56,1992.9,55980.404,-4.733e-05,-0.004733,-0.0028919086597154475,0.0028919086597154475
2026-02-17 23:00:00,1992.9,1997.44,1988.23,1990.68,58990.543,-4.733e-05,-0.004733,-0.001113954538612072,0.001113954538612072
2026-02-18 00:00:00,1990.68,1997.0,1980.13,1980.39,90462.267,1.121e-05,0.001121,-0.005169087949846274,0.005169087949846274
2026-02-18 01:00:00,1980.39,1983.14,1967.27,1976.9,150484.845,1.121e-05,0.001121,-0.0017622791470367494,0.0017622791470367494
2026-02-18 02:00:00,1976.9,1991.91,1976.3,1986.38,94214.019,1.121e-05,0.001121,0.004795386716576422,0.004795386716576422
2026-02-18 03:00:00,1986.38,1999.64,1985.41,1995.85,83267.328,1.121e-05,0.001121,0.004767466446500501,0.004767466446500501
2026-02-18 04:00:00,1995.85,2001.69,1992.13,1998.21,81647.396,1.121e-05,0.001121,0.0011824535912017264,0.0011824535912017264
2026-02-18 05:00:00,1998.22,2001.96,1994.98,1995.29,64421.804,1.121e-05,0.001121,-0.001461307870544215,0.001461307870544215
2026-02-18 06:00:00,1995.29,2007.98,1994.39,2001.12,89154.593,1.121e-05,0.001121,0.0029218810298252684,0.0029218810298252684
2026-02-18 07:00:00,2001.11,2022.0,1995.56,2017.19,228606.808,1.121e-05,0.001121,0.008030502918365823,0.008030502918365823
2026-02-18 08:00:00,2017.2,2038.27,2016.1,2019.59,303480.394,-3.783e-05,-0.0037830000000000003,0.00118977389338637,0.00118977389338637
2026-02-18 09:00:00,2019.6,2021.99,2014.56,2015.66,98253.609,-3.783e-05,-0.0037830000000000003,-0.0019459395223782039,0.0019459395223782039
2026-02-18 10:00:00,2015.65,2017.24,1994.03,1996.3,200087.842,-3.783e-05,-0.0037830000000000003,-0.009604794459383115,0.009604794459383115
2026-02-18 11:00:00,1996.3,1997.41,1975.2,1980.19,315512.915,-3.783e-05,-0.0037830000000000003,-0.008069929369333262,0.008069929369333262
2026-02-18 12:00:00,1980.19,1988.26,1970.28,1981.49,182415.709,-3.783e-05,-0.0037830000000000003,0.000656502658835656,0.000656502658835656
2026-02-18 13:00:00,1981.48,1991.1,1959.59,1969.48,300696.498,-3.783e-05,-0.0037830000000000003,-0.006061095438281261,0.006061095438281261
2026-02-18 14:00:00,1969.48,1976.43,1953.2,1973.64,396703.124,-3.783e-05,-0.0037830000000000003,0.002112232670552716,0.002112232670552716
2026-02-18 15:00:00,1973.65,2009.8,1972.5,1984.56,532571.714,-3.783e-05,-0.0037830000000000003,0.005532923937496159,0.005532923937496159
2026-02-18 16:00:00,1984.56,1984.87,1964.0,1970.76,364722.494,-3.783e-05,-0.0037830000000000003,-0.006953682428346819,0.006953682428346819
2026-02-18 17:00:00,1970.77,1986.99,1969.84,1973.46,132138.576,-8.66e-06,-0.000866,0.0013700298362053775,0.0013700298362053775
2026-02-18 18:00:00,1973.46,1976.83,1946.9,1951.37,371802.576,-8.66e-06,-0.000866,-0.011193538252612267,0.011193538252612267
2026-02-18 19:00:00,1951.37,1960.61,1921.64,1939.82,454204.471,-8.66e-06,-0.000866,-0.00591891850341042,0.00591891850341042
2026-02-18 20:00:00,1939.83,1951.71,1934.11,1938.4,200316.693,-8.66e-06,-0.000866,-0.0007320266828880762,0.0007320266828880762
2026-02-18 21:00:00,1938.4,1947.34,1934.42,1940.71,89447.126,-8.66e-06,-0.000866,0.0011917044985554348,0.0011917044985554348
2026-02-18 22:00:00,1940.72,1949.4,1938.5,1947.29,50267.647,-8.66e-06,-0.000866,0.003390511719937539,0.003390511719937539
2026-02-18 23:00:00,1947.28,1955.59,1943.35,1954.77,72313.03,-8.66e-06,-0.000866,0.0038412357686836707,0.0038412357686836707
2026-02-19 00:00:00,1954.77,1960.51,1949.1,1955.33,67760.785,-8.66e-06,-0.000866,0.0002864787161660498,0.0002864787161660498
2026-02-19 01:00:00,1955.33,1973.57,1955.08,1965.99,123457.304,-0.00010561,-0.010561,0.0054517651751879725,0.0054517651751879725
2026-02-19 02:00:00,1966.0,1972.18,1961.51,1966.98,92250.383,-0.00010561,-0.010561,0.0005035630903513777,0.0005035630903513777
2026-02-19 03:00:00,1966.98,1972.34,1961.89,1971.19,60845.272,-0.00010561,-0.010561,0.002140336963263545,0.002140336963263545
2026-02-19 04:00:00,1971.2,1979.41,1967.87,1968.5,104410.503,-0.00010561,-0.010561,-0.0013646578970063494,0.0013646578970063494
2026-02-19 05:00:00,1968.51,1971.81,1963.0,1969.39,72937.018,-0.00010561,-0.010561,0.00045212090424184836,0.00045212090424184836
2026-02-19 06:00:00,1969.38,1984.42,1969.0,1982.12,130323.489,-0.00010561,-0.010561,0.006463930455623101,0.006463930455623101
2026-02-19 07:00:00,1982.13,1986.91,1978.11,1980.82,93416.342,-0.00010561,-0.010561,-0.0006558634189655077,0.0006558634189655077
2026-02-19 08:00:00,1980.82,1981.79,1965.24,1969.5,152494.251,-3.009e-05,-0.003009,-0.00571480497975585,0.00571480497975585
