timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,regime
2026-01-15 16:00:00,96717.3,97000.0,96225.7,96684.7,11085.205,-0.0003370648270785148,0.004219026910691443,0.0006270978984320808,-0.08115525110585324,NORMAL_MEAN_REVERT
2026-01-15 17:00:00,96684.7,97047.6,96368.0,96587.4,5755.514,-0.001006363985201375,0.004219607098274509,0.0006255391100862406,-0.07841372054830523,NORMAL_MEAN_REVERT
2026-01-15 18:00:00,96587.4,96592.6,95700.0,95806.9,9228.56,-0.008080764157643805,0.004301929552504671,0.0005157925617573911,-0.06510370568216042,NORMAL_MEAN_REVERT
2026-01-15 19:00:00,95806.8,95901.6,95080.0,95469.2,11629.162,-0.003524798318283895,0.004309367946832342,0.0005069734041113638,-0.04232113502542481,NORMAL_MEAN_REVERT
2026-01-15 20:00:00,95469.2,95623.8,95089.0,95220.7,5057.079,-0.0026029337210325965,0.0043185612248778996,0.0004631203641286208,-0.03455338862105659,NORMAL_MEAN_REVERT
2026-01-15 21:00:00,95220.8,95600.0,95145.1,95545.3,2554.846,0.0034089226397202577,0.0043272831630074655,0.000502847200970239,-0.0402128477446691,NORMAL_MEAN_REVERT
2026-01-15 22:00:00,95545.3,95837.8,95447.6,95536.3,2273.259,-9.419615616890198e-05,0.0043245303114282,0.0005133187687291152,-0.04359223129612439,NORMAL_MEAN_REVERT
2026-01-15 23:00:00,95536.3,95688.9,95362.6,95567.3,2886.551,0.00032448399194850985,0.004316146509700941,0.0005381618094590279,-0.044238153807493505,NORMAL_MEAN_REVERT
2026-01-16 00:00:00,95567.4,95788.4,95526.6,95589.6,2546.578,0.00023334341348979493,0.004316035287118544,0.0005394471955558155,-0.04418207018117982,NORMAL_MEAN_REVERT
2026-01-16 01:00:00,95589.6,95825.0,95380.0,95623.7,2648.286,0.00035673336848351944,0.004316064387874261,0.0005367379309142617,-0.044115830754681624,NORMAL_MEAN_REVERT
2026-01-16 02:00:00,95623.7,95648.6,95350.0,95469.5,2791.219,-0.0016125709421408452,0.0043105146429384955,0.0005458241305095024,-0.036147434049939135,NORMAL_MEAN_REVERT
2026-01-16 03:00:00,95469.4,95550.0,95279.8,95319.6,1575.387,-0.0015701349645698137,0.0042883622410578035,0.00047685275265942463,-0.04036150075635403,NORMAL_MEAN_REVERT
2026-01-16 04:00:00,95319.6,95546.6,95111.1,95233.4,4143.845,-0.000904326077742823,0.004283462828959869,0.0004387101958936745,-0.04034167457733082,NORMAL_MEAN_REVERT
2026-01-16 05:00:00,95233.4,95654.4,95211.0,95615.9,4075.392,0.004016448010886853,0.00429702003588116,0.00046343004265638534,-0.04885070164375434,NORMAL_MEAN_REVERT
2026-01-16 06:00:00,95615.9,95790.0,95480.5,95702.5,3279.729,0.000905707105198994,0.004215187309224256,0.00038506235722375105,-0.026133761907314212,NORMAL_MEAN_REVERT
2026-01-16 07:00:00,95702.5,95750.0,95432.6,95608.4,2608.384,-0.0009832554008516459,0.004190149624684485,0.0004189105281460148,-0.017074046378685134,NORMAL_MEAN_REVERT
2026-01-16 08:00:00,95608.4,95805.0,95526.2,95628.3,2441.913,0.00020814070730201806,0.004175163579463484,0.00038170731844292314,-0.01486358145570838,NORMAL_MEAN_REVERT
2026-01-16 09:00:00,95628.4,95741.0,95542.4,95568.1,1591.671,-0.0006295207590221175,0.004175107060053004,0.00038193573538283234,-0.01687264785397193,NORMAL_MEAN_REVERT
2026-01-16 10:00:00,95568.1,95586.4,95254.0,95272.6,2836.653,-0.003092035940863158,0.004175772270808984,0.0003811348764227895,-0.024862280413457935,NORMAL_MEAN_REVERT
2026-01-16 11:00:00,95272.5,95436.0,95210.5,95382.6,2813.205,0.0011545816950517818,0.004146264090219967,0.00043844855520469795,-0.04968207789874565,NORMAL_MEAN_REVERT
2026-01-16 12:00:00,95382.5,95536.8,95313.4,95414.6,2360.141,0.0003354909595669753,0.004074438597889518,0.0005135125308751498,-0.05652196731572397,NORMAL_MEAN_REVERT
2026-01-16 13:00:00,95414.6,95537.9,95238.0,95400.2,2268.122,-0.00015092029940921847,0.004073031105514113,0.0005194112252287652,-0.05921370615800283,NORMAL_MEAN_REVERT
2026-01-16 14:00:00,95400.1,95763.0,95130.0,95137.0,6721.146,-0.0027589040693835054,0.004072840798918032,0.0005196444573564752,-0.05490550993434543,NORMAL_MEAN_REVERT
2026-01-16 15:00:00,95137.0,95658.8,94234.5,94537.5,26171.151,-0.006301438977474594,0.004126672308844732,0.00043679481193592773,-0.04187320562558401,NORMAL_MEAN_REVERT
2026-01-16 16:00:00,94537.6,94950.0,94454.5,94826.6,7715.958,0.003058045749041449,0.004132609837964853,0.00044886000178301355,-0.050096261657074634,NORMAL_MEAN_REVERT
2026-01-16 17:00:00,94826.5,95095.4,94502.8,95041.6,3926.223,0.0022672963071543872,0.004131359541168309,0.0004874903647681583,-0.04444291223595794,NORMAL_MEAN_REVERT
2026-01-16 18:00:00,95041.7,95191.8,94931.0,94966.6,3699.333,-0.0007891281291561025,0.004126505678339208,0.00045134201479425927,-0.05807873268580612,NORMAL_MEAN_REVERT
2026-01-16 19:00:00,94966.7,95018.3,94793.1,94961.0,1804.722,-5.896810036376543e-05,0.004047265862802683,0.00036645113448801394,-0.08255709923364132,NORMAL_MEAN_REVERT
2026-01-16 20:00:00,94961.0,95527.4,94630.0,95517.1,5852.525,0.005856088288876515,0.004057804157626095,0.0003747930118680787,-0.0644309694374507,NORMAL_MEAN_REVERT
2026-01-16 21:00:00,95517.2,95550.0,95300.1,95469.6,3228.247,-0.0004972931548382631,0.003997058977830534,0.00043594822273684386,-0.06135595678232293,NORMAL_MEAN_REVERT
2026-01-16 22:00:00,95469.6,95535.6,95193.9,95473.6,2459.692,4.189815396737906e-05,0.003994314523881195,0.0004168744531091928,-0.06263187347879863,NORMAL_MEAN_REVERT
2026-01-16 23:00:00,95473.5,95536.2,95380.0,95503.7,1658.567,0.0003152703993563044,0.003991531371884467,0.0004010742480439866,-0.05878222160310482,NORMAL_MEAN_REVERT
2026-01-17 00:00:00,95503.8,95536.9,95380.4,95416.9,1461.818,-0.000908865310977558,0.003968003178595831,0.00043286908786999145,-0.07502483811162558,NORMAL_MEAN_REVERT
2026-01-17 01:00:00,95416.8,95487.9,95332.8,95344.2,1152.073,-0.0007619195341705964,0.003934328679476988,0.00047346387556754797,-0.06868199989720132,NORMAL_MEAN_REVERT
2026-01-17 02:00:00,95344.1,95372.8,95136.2,95318.9,1944.361,-0.00026535436869790097,0.003931212533672718,0.000449009475669524,-0.06821378713219853,NORMAL_MEAN_REVERT
2026-01-17 03:00:00,95318.8,95344.2,95214.9,95324.0,966.253,5.350460401887247e-05,0.003931401502828391,0.0004442158080568026,-0.06815700953947,NORMAL_MEAN_REVERT
2026-01-17 04:00:00,95324.1,95326.1,95209.2,95267.4,1056.407,-0.0005937644244892182,0.003929535826152559,0.00041814723055631054,-0.0645850730534353,NORMAL_MEAN_REVERT
2026-01-17 05:00:00,95267.4,95346.1,95230.0,95270.5,923.139,3.253998744590092e-05,0.003914113391232897,0.0004489747395493593,-0.06722296991224765,NORMAL_MEAN_REVERT
2026-01-17 06:00:00,95270.4,95302.9,95133.0,95191.0,897.97,-0.0008344660729187048,0.003914532254386963,0.0004476399321069047,-0.06494073195927665,NORMAL_MEAN_REVERT
2026-01-17 07:00:00,95190.9,95190.9,94999.9,95061.1,1889.26,-0.0013646248069669742,0.00390904538800523,0.00040244368321390667,-0.06471213803546623,NORMAL_MEAN_REVERT
2026-01-17 08:00:00,95061.1,95220.0,94977.5,95213.6,1081.335,0.0016042313838151578,0.003910320052995809,0.0004077178824898242,-0.06820849625034466,NORMAL_MEAN_REVERT
2026-01-17 09:00:00,95213.6,95260.0,95124.4,95219.5,760.456,6.196593763907465e-05,0.003889385081663005,0.0003641417511244849,-0.07571556876663947,NORMAL_MEAN_REVERT
2026-01-17 10:00:00,95219.5,95236.2,95075.6,95076.6,679.398,-0.0015007430200746352,0.0038855264433331994,0.00032047849986318157,-0.0706889368280776,NORMAL_MEAN_REVERT
2026-01-17 11:00:00,95076.7,95287.1,95036.0,95283.9,1510.973,0.002180347214771894,0.0038786902101480905,0.0003682079662657256,-0.06886409326481198,NORMAL_MEAN_REVERT
2026-01-17 12:00:00,95283.8,95386.0,95189.1,95212.7,1490.972,-0.0007472406146263877,0.0038742511383683337,0.0003357322959857634,-0.07133024975546741,NORMAL_MEAN_REVERT
2026-01-17 13:00:00,95212.7,95399.7,95152.1,95399.7,1784.384,0.0019640237069213917,0.0038769257188224744,0.00034432386464743894,-0.07152242429361516,NORMAL_MEAN_REVERT
2026-01-17 14:00:00,95399.6,95500.0,95311.5,95419.9,3469.41,0.00021174070777996157,0.0038720047381694267,0.00036238886906954647,-0.07414221921828439,NORMAL_MEAN_REVERT
2026-01-17 15:00:00,95419.9,95621.9,95378.1,95529.0,4446.261,0.0011433673688612256,0.003868588240045369,0.00038798221917046074,-0.07326881935955838,NORMAL_MEAN_REVERT
2026-01-17 16:00:00,95529.0,95529.0,95165.5,95265.1,4560.522,-0.0027625119073788618,0.0038803697884075413,0.0003479498149215854,-0.07410278629794748,NORMAL_MEAN_REVERT
2026-01-17 17:00:00,95265.0,95395.9,95247.0,95318.1,1453.225,0.0005563422491552394,0.0038792403969809723,0.0003595082719606102,-0.07215726207574934,NORMAL_MEAN_REVERT
2026-01-17 18:00:00,95318.1,95423.0,95294.0,95384.5,829.579,0.0006966148087299562,0.003859220004600449,0.0003237341759731882,-0.10441015688266318,NORMAL_MEAN_REVERT
2026-01-17 19:00:00,95384.6,95384.6,95247.0,95258.3,949.525,-0.0013230661166122593,0.003715893081314877,0.00020298768662895927,-0.10184500431788804,NORMAL_MEAN_REVERT
2026-01-17 20:00:00,95258.3,95351.6,95247.0,95332.8,825.397,0.000782084080862333,0.0037151861574933887,0.00021790642815047612,-0.10378124109846831,NORMAL_MEAN_REVERT
2026-01-17 21:00:00,95332.9,95373.2,95247.0,95272.7,823.74,-0.0006304231072622457,0.0037115688969823965,0.00022777933567414977,-0.0994210266044653,NORMAL_MEAN_REVERT
2026-01-17 22:00:00,95272.7,95272.8,95000.0,95120.8,2851.591,-0.0015943706854113504,0.0036942365593645972,0.0001699429915798012,-0.1189222229692854,NORMAL_MEAN_REVERT
2026-01-17 23:00:00,95120.8,95169.5,95066.1,95107.9,1161.184,-0.00013561702592923552,0.003640401630221294,0.00010463153125094271,-0.128486461713195,NORMAL_MEAN_REVERT
2026-01-18 00:00:00,95107.9,95200.9,95022.8,95073.1,1387.138,-0.00036590020387361477,0.003636650263644256,8.296436395331285e-05,-0.1246808221456639,NORMAL_MEAN_REVERT
2026-01-18 01:00:00,95073.2,95074.1,94819.5,94928.9,2785.41,-0.0015167276548256892,0.0036244704629835216,0.00010055839620397467,-0.08977486290050318,NORMAL_MEAN_REVERT
2026-01-18 02:00:00,94928.8,95034.1,94826.1,94989.0,1316.882,0.0006331054083634768,0.003143491068995799,-7.287447995483975e-05,-0.037667231751848274,LOW_VOL_MEAN_REVERT
2026-01-18 03:00:00,94989.1,95175.0,94981.2,95155.0,1110.939,0.001747570771352569,0.0031270226166950407,-1.8284164044344298e-05,-0.043699376420891334,LOW_VOL_MEAN_REVERT
2026-01-18 04:00:00,95155.0,95155.0,95035.1,95057.4,778.64,-0.0010256949188167663,0.003123068829507349,-9.773131618843189e-06,-0.045640227158135205,LOW_VOL_MEAN_REVERT
2026-01-18 05:00:00,95057.4,95236.5,95008.9,95154.5,1518.638,0.0010214880693140138,0.0031247669648444163,9.459708814707479e-07,-0.04665800267735845,LOW_VOL_MEAN_REVERT
2026-01-18 06:00:00,95154.6,95177.5,95110.0,95142.1,1004.88,-0.00013031438345001423,0.0031226717037498262,-1.1755261435812958e-05,-0.05178173701565217,LOW_VOL_MEAN_REVERT
2026-01-18 07:00:00,95142.1,95152.2,94980.0,94989.9,1511.278,-0.001599712430144118,0.0031022293862886124,-6.613647638163078e-05,-0.03238320754657591,LOW_VOL_MEAN_REVERT
2026-01-18 08:00:00,94989.9,95165.5,94980.0,95150.0,1176.241,0.0016854423470284985,0.0030674886627719755,2.132207342764314e-07,-0.04843307351893249,LOW_VOL_MEAN_REVERT
2026-01-18 09:00:00,95150.0,95252.4,95116.0,95233.3,1679.928,0.0008754598003153369,0.0030590224799212054,3.303491667192349e-05,-0.04643150652648815,LOW_VOL_MEAN_REVERT
2026-01-18 10:00:00,95233.4,95257.4,95043.9,95139.9,1302.055,-0.0009807493807314493,0.003060631676768819,2.0942324758082e-05,-0.0478054215275471,LOW_VOL_MEAN_REVERT
2026-01-18 11:00:00,95139.9,95145.9,95034.5,95133.4,989.204,-6.832044179150287e-05,0.0030546606234139856,1.1192158501849292e-06,-0.04148909082614826,LOW_VOL_MEAN_REVERT
2026-01-18 12:00:00,95133.3,95145.9,95044.0,95071.4,784.751,-0.0006517164318735613,0.0030387453238033928,2.615724001144182e-05,-0.03500281567079774,LOW_VOL_MEAN_REVERT
2026-01-18 13:00:00,95071.5,95168.4,94850.4,95104.9,6332.545,0.00035236674751826236,0.003032701134117282,1.0148154549067812e-05,-0.035265614328559736,LOW_VOL_MEAN_REVERT
2026-01-18 14:00:00,95105.0,95326.4,94890.0,94917.8,3925.405,-0.001967301369329988,0.0030391417759546378,-9.367050122606192e-06,-0.03619754950026796,LOW_VOL_MEAN_REVERT
2026-01-18 15:00:00,94917.9,95076.5,94872.9,95067.8,1618.248,0.0015803147565578435,0.003027965385103882,3.6578096241500766e-05,-0.03006618297024513,LOW_VOL_MEAN_REVERT
2026-01-18 16:00:00,95067.7,95159.9,95024.6,95123.6,1290.149,0.0005869495244446021,0.003014359636971002,1.3121985451561846e-05,-0.026492464119057698,LOW_VOL_MEAN_REVERT
2026-01-18 17:00:00,95123.6,95244.0,95083.0,95231.2,1867.119,0.001131159880408239,0.003015249113273849,3.255635167829563e-05,-0.013266487711301414,LOW_VOL_MEAN_REVERT
2026-01-18 18:00:00,95231.1,95481.8,95136.4,95396.2,2739.441,0.0017326254420819698,0.0025773378651294176,-0.00010646035646681651,-0.07586812940779052,LOW_VOL_MEAN_REVERT
2026-01-18 19:00:00,95396.3,95485.9,95281.0,95335.6,1866.767,-0.0006352454290631249,0.0025641555745673063,-0.00013799710504769358,-0.10347365042685548,LOW_VOL_MEAN_REVERT
2026-01-18 20:00:00,95335.6,95403.2,95240.9,95259.3,921.239,-0.0008003306215097483,0.0024988072698191354,-0.0002018789284912248,-0.07578712267675175,LOW_VOL_MEAN_REVERT
2026-01-18 21:00:00,95259.4,95393.9,95240.3,95386.4,666.511,0.0013342529285853555,0.0024815175249769776,-0.00015387709909697066,-0.08434566580489104,LOW_VOL_MEAN_REVERT
2026-01-18 22:00:00,95386.5,95490.0,95355.5,95442.9,979.58,0.0005923276274186762,0.002479667011031974,-0.0001344650225519761,-0.07428656879354112,LOW_VOL_MEAN_REVERT
2026-01-18 23:00:00,95442.9,95443.0,93550.3,93614.0,23027.405,-0.019162242555496478,0.0030837678117616564,-0.00037334651522349715,-0.10800182302514198,LOW_VOL_MEAN_REVERT
2026-01-19 00:00:00,93614.0,93614.1,91800.0,92658.3,35377.427,-0.010208943106800206,0.0032058653178374703,-0.0005149538321977454,0.1099012074997787,LOW_VOL_MEAN_REVERT
2026-01-19 01:00:00,92658.2,92825.6,92173.7,92542.2,7897.945,-0.0012529908275891177,0.003206447335764211,-0.0005181605431292114,0.11138550693733497,LOW_VOL_MEAN_REVERT
2026-01-19 02:00:00,92542.3,92639.4,92333.4,92516.7,3549.342,-0.0002755499653130933,0.0031374415355033118,-0.0004502089720752711,0.12261732730692068,LOW_VOL_MEAN_REVERT
2026-01-19 03:00:00,92516.8,92748.4,92450.0,92656.6,3165.549,0.0015121594263522997,0.00314090595726771,-0.00044359753267797617,0.12677795876788558,LOW_VOL_MEAN_REVERT
2026-01-19 04:00:00,92656.7,92708.8,92459.0,92614.4,2911.552,-0.0004554451598700604,0.003129939763241025,-0.0004177519859277301,0.12225973664667787,LOW_VOL_MEAN_REVERT
2026-01-19 05:00:00,92614.3,92767.5,92454.5,92471.4,2744.981,-0.0015440363485591524,0.0031268137071112354,-0.00041112499429761805,0.12122947053786716,LOW_VOL_MEAN_REVERT
2026-01-19 06:00:00,92471.4,92591.9,92344.5,92542.8,3368.971,0.0007721306263341887,0.0031283266792982477,-0.00039273979868146403,0.11813333854180506,LOW_VOL_MEAN_REVERT
2026-01-19 07:00:00,92542.9,92810.0,92510.0,92787.9,2326.214,0.002648504259650686,0.0031251845180926873,-0.0003294728317734763,0.13582552508408577,LOW_VOL_MEAN_REVERT
2026-01-19 08:00:00,92787.8,93312.8,92635.0,93200.3,7108.298,0.00444454503227254,0.00313898759914802,-0.00031944361357166384,0.14426883044517325,LOW_VOL_MEAN_REVERT
2026-01-19 09:00:00,93200.2,93208.7,92888.0,93000.0,3202.781,-0.002149134713085754,0.003141278883197657,-0.0003512389598383137,0.13582507107534483,LOW_VOL_MEAN_REVERT
2026-01-19 10:00:00,93000.0,93035.2,92836.9,93021.2,1588.74,0.00022795698924737984,0.003138185731446113,-0.00033056202555246993,0.14325604507297374,LOW_VOL_MEAN_REVERT
2026-01-19 11:00:00,93021.2,93267.5,92916.9,93136.7,1900.596,0.0012416524405189922,0.003108546282802157,-0.000360351349256125,0.14406692646535033,LOW_VOL_MEAN_REVERT
2026-01-19 12:00:00,93136.8,93188.0,92960.0,93025.9,2072.622,-0.0011896491930678543,0.003109487757186674,-0.0003717302492728314,0.1425054075297117,LOW_VOL_MEAN_REVERT
2026-01-19 13:00:00,93025.9,93117.1,92741.3,92993.0,3004.783,-0.00035366494707378404,0.0030762734561881433,-0.0004164279382047487,0.15374554837637472,LOW_VOL_MEAN_REVERT
2026-01-19 14:00:00,92992.9,93000.0,92660.0,92779.7,3271.953,-0.0022937210327659274,0.003075745530913704,-0.0004155904330351279,0.15009405231733752,LOW_VOL_MEAN_REVERT
2026-01-19 15:00:00,92779.8,93051.9,92776.4,93013.5,2792.738,0.0025199477903032896,0.0030842010617416387,-0.0003682441059166908,0.15349487547322602,LOW_VOL_MEAN_REVERT
2026-01-19 16:00:00,93013.4,93379.0,92947.4,93264.9,3360.617,0.0027028334596590486,0.003068894729565872,-0.0003808226441068441,0.1678934031147683,LOW_VOL_MEAN_REVERT
2026-01-19 17:00:00,93265.0,93351.9,93097.3,93195.1,2407.584,-0.0007484058847432307,0.003067583433655826,-0.0003748641926402707,0.1631580516773783,LOW_VOL_MEAN_REVERT
2026-01-19 18:00:00,93195.1,93226.6,92888.0,93022.9,1876.046,-0.0018477366299302078,0.0029698202474493455,-0.0003119994240442725,0.24632803429298775,LOW_VOL_MEAN_REVERT
2026-01-19 19:00:00,93023.0,93116.6,92948.1,93066.2,925.146,0.00046547678044861485,0.002869042872854224,-0.00038063635658223683,0.25260848659260576,LOW_VOL_MEAN_REVERT
2026-01-19 20:00:00,93066.2,93241.8,93055.4,93107.4,1077.879,0.0004426956295626727,0.002870221880063649,-0.00037283875201582495,0.25334480325093484,LOW_VOL_MEAN_REVERT
2026-01-19 21:00:00,93107.5,93312.1,92961.4,92968.5,1493.748,-0.0014918255691813709,0.00287171439131842,-0.0003776933678556249,0.2554986683879682,LOW_VOL_MEAN_REVERT
2026-01-19 22:00:00,92968.5,93033.9,92514.3,92528.1,3609.717,-0.0047370883686409515,0.002799680419149949,-0.00034425660996559635,0.237593049529964,LOW_VOL_MEAN_REVERT
2026-01-19 23:00:00,92528.0,92720.3,92116.0,92589.6,7201.827,0.0006646629510387303,0.002782901239827563,-0.0003023619972723701,0.22153240206289895,LOW_VOL_MEAN_REVERT
2026-01-20 00:00:00,92589.6,92845.0,92320.2,92676.1,3623.328,0.0009342301943198184,0.0027758351304257092,-0.000266990358118846,0.23683626722361492,LOW_VOL_MEAN_REVERT
2026-01-20 01:00:00,92676.1,92840.0,92479.1,92688.7,2519.092,0.00013595738275551383,0.002751241618618262,-0.0002997200106884934,0.2384188011966702,LOW_VOL_MEAN_REVERT
2026-01-20 02:00:00,92688.8,92693.4,92330.0,92518.9,4024.819,-0.0018319385210926464,0.0027554151825258206,-0.00031709743433773084,0.23702701088643968,LOW_VOL_MEAN_REVERT
2026-01-20 03:00:00,92519.0,92646.2,92200.0,92397.0,3686.074,-0.0013175686265184394,0.0027564457470619515,-0.00033351796052240036,0.23813853480741617,LOW_VOL_MEAN_REVERT
2026-01-20 04:00:00,92396.9,92440.1,91900.0,92026.2,3690.998,-0.0040131173090035555,0.0027802316554786234,-0.00037598256774733387,0.2402458245657927,LOW_VOL_MEAN_REVERT
2026-01-20 05:00:00,92026.3,92042.1,91235.5,91590.1,15641.676,-0.004738867844157335,0.002813167741660386,-0.0004269385798737424,0.2571840241510391,LOW_VOL_MEAN_REVERT
2026-01-20 06:00:00,91590.1,91603.8,90723.3,90894.5,14679.596,-0.007594707288233193,0.0029008718406201496,-0.0004867599433346659,0.28334968298005647,LOW_VOL_MEAN_REVERT
2026-01-20 07:00:00,90894.5,91268.8,90819.5,91136.1,6088.814,0.0026580266132714137,0.00291569749037284,-0.0004444783275562536,0.24594672403365997,LOW_VOL_MEAN_REVERT
2026-01-20 08:00:00,91136.1,91222.0,90622.2,91078.9,8356.049,-0.0006276327382893632,0.0029153879684887026,-0.000441711394161719,0.24930855470056196,LOW_VOL_MEAN_REVERT
2026-01-20 09:00:00,91078.9,91078.9,90860.8,91002.9,2830.661,-0.0008344413470079415,0.00288060907198298,-0.000490220287740667,0.24503312200595354,LOW_VOL_MEAN_REVERT
2026-01-20 10:00:00,91003.0,91252.9,90959.9,91217.7,2880.554,0.002360364340037613,0.0028913822025665344,-0.00047567371539228076,0.2438123923717162,LOW_VOL_MEAN_REVERT
2026-01-20 11:00:00,91217.6,91415.1,91167.8,91185.8,3574.825,-0.00034971282985640784,0.0028909528440506163,-0.0004693382896823284,0.24355105160638174,LOW_VOL_MEAN_REVERT
2026-01-20 12:00:00,91185.8,91293.7,91017.7,91240.0,3218.34,0.0005943907933032566,0.0028921249330092734,-0.000465475788822316,0.24374464535141946,LOW_VOL_MEAN_REVERT
2026-01-20 13:00:00,91240.0,91250.0,90735.0,90918.9,6177.949,-0.0035192897851820115,0.0029081731530207675,-0.0004943734790839149,0.23880125063258117,LOW_VOL_MEAN_REVERT
2026-01-20 14:00:00,90919.0,91344.8,90228.0,90496.7,20171.764,-0.004643698944883812,0.0029262562918647788,-0.0005098901091241215,0.2566946374378419,LOW_VOL_MEAN_REVERT
2026-01-20 15:00:00,90496.6,90769.4,89819.0,90644.2,19966.137,0.0016298936867311653,0.0029293715700966427,-0.0005051369892073276,0.24170866605551516,LOW_VOL_MEAN_REVERT
2026-01-20 16:00:00,90644.3,90944.5,89982.9,90131.9,9334.605,-0.005651768121953782,0.0029728795103597374,-0.0005650095800225352,0.2244098488142153,LOW_VOL_MEAN_REVERT
2026-01-20 17:00:00,90131.8,90472.2,89388.8,89739.6,12662.226,-0.0043525100436137,0.0029965643660600683,-0.00060702547746458,0.24276916804821996,LOW_VOL_MEAN_REVERT
