timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771664100000,1967.66,1971.18,1966.76,1969.0,1351.895,0.0006810119634488299,0.0006810119634488299,0.0006383964770540607,2.0537508120521685e-05,-0.03459595454384199,15.560000000000173,1.2570026633194455,0.12378653167615339,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999986833847
1771664400000,1969.01,1970.37,1967.94,1968.38,587.5113,-0.0003148806500761214,0.0003148806500761214,0.000634460359524845,2.4971398820777813e-05,-0.028163058610135436,15.560000000000173,1.2488590824815144,0.12459372092712062,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999989227693
1771664700000,1968.37,1969.45,1967.69,1967.69,238.0284,-0.0003505420701287454,0.0003505420701287454,0.0006324223620852441,1.499796929855135e-05,-0.008825180722208397,15.560000000000173,1.244411157651514,0.12503905886994313,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999911862942
1771665000000,1967.7,1968.0,1967.2,1967.67,144.324,-1.0164202694507019e-05,1.0164202694507019e-05,0.0006238523461747652,2.502468769872812e-05,-0.0033666709249362096,15.560000000000173,1.2275355459977004,0.12675804012953057,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999992788786
1771665300000,1967.66,1972.9,1967.66,1971.77,1478.3227,0.0020836827313521766,0.0020836827313521766,0.0006567107561860231,4.367075593970538e-05,-0.009112304718621459,17.2800000000002,1.2948825677249147,0.13344839470934303,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999994099916
1771665600000,1971.77,1977.66,1971.34,1976.4,2535.3089,0.0023481440533126285,0.0023481440533126285,0.0006910922885259439,5.8340142805896056e-05,0.08922183819967949,22.04000000000019,1.3658747990426756,0.16136178817742117,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999951726585
1771665900000,1976.4,1977.0,1975.45,1975.84,1460.1747,-0.0002833434527425016,0.0002833434527425016,0.0006903812690875538,5.0366628378218923e-05,0.06832992297413293,22.04000000000019,1.3640829267139523,0.16157375455973266,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999960503571
1771666200000,1975.84,1977.32,1973.85,1973.89,1264.8735,-0.000986922017977121,0.000986922017977121,0.0006981161956759986,4.054827393325411e-05,0.07433245430040453,22.04000000000019,1.3780045774828968,0.15994141354928657,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999996768474
1771666500000,1973.89,1974.87,1970.02,1974.69,2281.4804,0.0004052910749838823,0.0004052910749838823,0.0006965810356179863,4.999297999833452e-05,0.057777506206454485,22.04000000000019,1.3755316052244813,0.16022896105250412,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999973560243
1771666800000,1974.65,1975.4,1972.56,1972.99,980.0155,-0.0008608946214342383,0.0008608946214342383,0.0006990733828168455,4.784749993222537e-05,0.05382769021094703,22.04000000000019,1.379264793563808,0.15979527718569703,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999997836747
1771667100000,1972.99,1973.68,1972.53,1972.68,409.5536,-0.0001571219316873762,0.0001571219316873762,0.0006990400264981209,4.367903674942886e-05,0.054100602886567394,22.04000000000019,1.3789822794723132,0.15982801467495364,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999982300658
1771667400000,1972.67,1972.67,1970.95,1970.96,316.4488,-0.0008719102946246338,0.0008719102946246338,0.0007005954510985348,2.681383349413924e-05,0.03282795032666371,22.04000000000019,1.380845610297168,0.1596123406964883,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999998551872
1771667700000,1970.95,1970.96,1970.28,1970.28,359.09,-0.0003450095384990304,0.0003450095384990304,0.0006827225703711344,7.1356701649250005e-06,0.0614403457116634,22.04000000000019,1.3451546259508387,0.16384733453539552,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999998815168
1771668000000,1970.28,1972.54,1969.09,1972.53,1306.8081,0.0011419696692855918,0.0011419696692855918,0.0006893652316126566,2.4446921618767047e-05,0.05353855276627642,22.04000000000019,1.3597936003129136,0.162083422034994,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999990305918
1771668300000,1972.53,1973.37,1972.12,1972.12,330.7606,-0.00020785488687125042,0.00020785488687125042,0.0006896751788482974,2.109789261020012e-05,0.050184615246259716,22.04000000000019,1.3601222137103042,0.16204426174230946,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999992068477
1771668600000,1972.13,1972.76,1971.1,1971.97,570.4283,-7.606028030737733e-05,7.606028030737733e-05,0.0006816747693973882,3.0550652544104605e-05,0.05338112702571567,22.04000000000019,1.3442421950085677,0.16395854915013822,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999993510573
1771668900000,1971.97,1973.42,1970.78,1971.05,623.43,-0.0004665385376045883,0.0004665385376045883,0.0006834155521518722,2.4664514370499325e-05,0.055161410657772504,22.04000000000019,1.3470462240689478,0.1636172508870942,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999469047
1771669200000,1971.05,1972.65,1970.94,1972.38,353.7407,0.0006747672560312168,0.0006747672560312168,0.0006855554556246126,3.4667130376169196e-05,0.05899018982606887,22.04000000000019,1.3521758695648736,0.16299654871886302,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999995655837
1771669500000,1972.37,1973.85,1971.93,1973.34,562.5567,0.00048672162565011057,0.00048672162565011057,0.0006745021184873995,2.620508330340554e-05,0.07245469729222055,22.04000000000019,1.3310220104959247,0.165587043837001,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999996445685
1771669800000,1973.33,1974.52,1972.98,1973.41,783.8978,3.547285313243442e-05,3.547285313243442e-05,0.000674171688321649,2.8388875658896806e-05,0.07281264271603863,22.04000000000019,1.3304171514508254,0.16566232610550366,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999997091924
1771670100000,1973.42,1974.87,1973.41,1974.87,411.0426,0.0007398361212316296,0.0007398361212316296,0.000677865672456854,3.4618454539135924e-05,0.07152833164205606,22.04000000000019,1.3386965805648672,0.16463775526116864,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999997620665
1771670400000,1974.86,1974.88,1973.85,1974.88,412.3393,5.063624441303816e-06,5.063624441303816e-06,0.0006740947811642723,2.725073085082186e-05,0.07274827420565966,22.04000000000019,1.3312563014256982,0.16555790178342542,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999998053272
1771670700000,1974.88,1974.88,1973.46,1973.54,286.7172,-0.0006785222393259627,0.0006785222393259627,0.0006777169778642684,2.117633072660774e-05,0.07331367836171879,22.04000000000019,1.3375015644942483,0.16478485397760423,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999998407223
1771671000000,1973.53,1974.66,1972.79,1973.04,261.6323,-0.0002533518449081562,0.0002533518449081562,0.000677780802033449,1.5900874336721717e-05,0.08116962165825298,22.04000000000019,1.3372886336440761,0.16481109197751706,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999998696818
1771671300000,1973.04,1974.17,1972.65,1974.17,104.8858,0.0005727202692291655,0.0005727202692291655,0.0006767789908274376,2.8024178452907834e-05,0.0752577581960046,22.04000000000019,1.3360767803218025,0.16496057954612248,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999893376
1771671600000,1974.17,1975.0,1973.85,1973.85,307.6458,-0.00016209343673556642,0.00016209343673556642,0.0006767919622391664,2.7977895249523545e-05,0.0685594573514855,22.04000000000019,1.3358858146657786,0.16498416075714012,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999912762
1771671900000,1973.86,1980.48,1973.86,1980.07,2124.3266,0.003151201965701622,0.003151201965701622,0.0007325342759775636,7.254633693887125e-05,0.046018843619297936,24.860000000000127,1.4504691438348942,0.17139282214768659,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999286235
1771672200000,1980.08,1981.42,1978.66,1978.99,4510.9807,-0.0005454352623897041,0.0005454352623897041,0.000734928314073714,6.816024625280192e-05,0.0056421859992392106,25.800000000000182,1.4544157842687393,0.17739081409221694,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999416011
1771672500000,1978.99,1983.95,1978.31,1983.59,1920.3838,0.0023244180112076407,0.0023244180112076407,0.0007687726020467111,9.094655090700287e-05,-0.021182570584926064,28.330000000000155,1.5249296456938357,0.18577906252921028,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999952219
1771672800000,1983.59,1988.6,1983.0,1983.75,3018.4328,8.066183031774088e-05,8.066183031774088e-05,0.0007355839525366073,0.0001129670940915195,-0.06463678757465799,32.98000000000002,1.4592146658444947,0.22601198282854038,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999609066
1771673100000,1983.75,1984.48,1982.24,1983.44,747.9789,-0.0001562696912412731,0.0001562696912412731,0.0007292213601743554,0.00012022408803109896,-0.05718478565868527,32.98000000000002,1.4463668146242235,0.22801961208276517,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999680144
1771673400000,1983.44,1984.77,1979.68,1980.26,1034.4871,-0.0016032751179768656,0.0016032751179768656,0.0007480387144454691,9.883361995309036e-05,-0.045730829646173615,32.98000000000002,1.4813111446677845,0.22264059862586455,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.19999999997383
1771673700000,1980.26,1980.98,1979.38,1980.52,455.7122,0.0001312958904386985,0.0001312958904386985,0.0007478919986264567,0.0001006565643738877,-0.04341367969922611,32.98000000000002,1.48121506111967,0.2226550408896734,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999785882
1771674000000,1980.53,1980.76,1977.57,1977.75,664.1117,-0.0013986225839678346,0.0013986225839678346,0.0007576593201958361,7.708212184051266e-05,-0.040429001362159184,32.98000000000002,1.4984607205173148,0.22009252260289017,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999824813
1771674300000,1977.76,1980.48,1977.76,1978.11,252.1652,0.00018202502844144597,0.00018202502844144597,0.0007574333734805006,8.022713188484021e-05,-0.042260820689871685,32.98000000000002,1.498286530415513,0.22011811045817664,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999856665
1771674600000,1978.11,1979.37,1977.35,1978.17,242.4451,3.0331983560172304e-05,3.0331983560172304e-05,0.0007574478421968173,7.956222978358963e-05,-0.04235343368692305,32.98000000000002,1.4983605979984782,0.2201072294883819,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999882724
1771674900000,1978.17,1978.5,1976.34,1977.02,389.2226,-0.0005813453848759753,0.0005813453848759753,0.0007560021174713692,8.10352144969051e-05,-0.06908670517771527,32.98000000000002,1.4946313062832464,0.22065642450653983,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999904047
1771675200000,1977.02,1978.17,1977.02,1978.17,328.6232,0.0005816835439196311,0.0005816835439196311,0.0007366685091790326,0.00010352619532241091,-0.06993095740018657,32.38999999999987,1.457255544802687,0.22226712477107433,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999921493
1771675500000,1978.17,1978.17,1975.35,1975.72,551.678,-0.0012385184286487494,0.0012385184286487494,0.0007484759020173685,8.80764248827448e-05,-0.08070920462453851,32.38999999999987,1.4787788091337555,0.2190320810654124,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999935766
1771675800000,1975.72,1976.7,1974.18,1974.57,688.897,-0.0005820662846962588,0.0005820662846962588,0.0007514246585593472,8.062181682400804e-05,-0.06321729434039658,32.38999999999987,1.4837405880515302,0.2182996155853288,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999947444
1771676100000,1974.57,1974.69,1973.56,1973.82,367.105,-0.0003798295325058154,0.0003798295325058154,0.0007528124708680577,7.549615789832264e-05,-0.05701299998453669,32.38999999999987,1.4859163112487896,0.21797997474554107,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999957
1771676400000,1973.83,1975.74,1973.82,1973.86,582.2333,2.0265272415942448e-05,2.0265272415942448e-05,0.0007499488814244868,8.146697139592596e-05,-0.047345927086212325,32.38999999999987,1.4802940990885376,0.21880787081393752,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999964819
1771676700000,1973.87,1974.29,1969.49,1970.93,1467.8347,-0.001484401122673229,0.001484401122673229,0.0007616031647390874,5.773588728498202e-05,-0.03606528991592524,32.38999999999987,1.5010665254792095,0.21577991015194675,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999971216
1771677000000,1970.93,1971.89,1969.76,1971.72,541.6344,0.0004008260059971125,0.0004008260059971125,0.0007597787591172044,6.735742325277406e-05,-0.04817884572496334,32.38999999999987,1.4980709749265744,0.21621138478827692,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999997645
1771677300000,1971.72,1973.39,1971.58,1972.13,391.5626,0.00020794027549553284,0.00020794027549553284,0.0007591584781820948,7.209186496532016e-05,-0.04520168363834381,32.38999999999987,1.4971592095772548,0.21634305685596172,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999980733
1771677600000,1972.13,1973.29,1971.85,1972.51,179.9555,0.0001926850664002444,0.0001926850664002444,0.0007583030938557954,6.952437951426749e-05,-0.047587757869601614,29.730000000000018,1.495760435661495,0.1987617755570064,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999984237
1771677900000,1972.52,1974.55,1970.44,1973.78,1093.0842,0.0006438497143232969,0.0006438497143232969,0.0007595103726660522,7.141951048260653e-05,-0.049371641666252006,29.730000000000018,1.4991063833608005,0.1983181469306351,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999987103
1771678200000,1973.78,1975.47,1972.9,1975.27,323.6343,0.000754896695680296,0.000754896695680296,0.0007613002404552392,7.381486404205662e-05,-0.040734378546428245,29.34999999999991,1.5037735259640204,0.1951756663702706,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999989448
1771678500000,1975.28,1976.08,1974.59,1975.99,483.3211,0.0003645071306708214,0.0003645071306708214,0.0007616030650776716,7.863292596483995e-05,-0.038047579942102394,29.34999999999991,1.5049200405628282,0.19502697292158616,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999991366
1771678800000,1975.99,1976.07,1974.25,1974.25,284.4038,-0.0008805712579517122,0.0008805712579517122,0.0007671782997423032,7.171441965696746e-05,-0.04439673242070863,29.34999999999991,1.514601758266242,0.1937803111597911,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999992936
1771679100000,1974.26,1976.02,1974.25,1976.01,457.312,0.0008914777763706638,0.0008914777763706638,0.0007704810089397317,8.384315518008667e-05,-0.05688920194346242,29.34999999999991,1.5224781784749992,0.19277780407597395,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999994222
1771679400000,1976.02,1976.02,1973.28,1974.26,321.1724,-0.0008856230484663996,0.0008856230484663996,0.0007765415891587306,7.376216620248788e-05,-0.07110631352748682,28.789999999999964,1.5330949978125155,0.18779005894010972,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999995272
1771679700000,1974.26,1975.02,1972.63,1974.5,339.7107,0.00012156453557277125,0.00012156453557277125,0.0007662684158789749,6.176224474306546e-05,-0.07973785628206549,28.59999999999991,1.512996987153036,0.18902879677120657,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999996132
1771680000000,1974.5,1977.26,1974.5,1977.04,244.2084,0.0012864016206635132,0.0012864016206635132,0.0007753266116690867,7.070249413355767e-05,-0.0744197888397515,28.59999999999991,1.5328517243342512,0.18658034267744633,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999996835
1771680300000,1977.04,1978.37,1975.35,1977.51,505.1033,0.0002377291304171969,0.0002377291304171969,0.0007731984467144361,7.827546385579808e-05,-0.07619172580500339,28.59999999999991,1.5290076603622644,0.18704942258578203,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999999741
1771680600000,1977.5,1978.11,1976.21,1976.24,378.8505,-0.0006422217839606725,0.0006422217839606725,0.0007745573396863445,7.664390931920062e-05,-0.07218275053390374,28.59999999999991,1.5307111969817415,0.1868412542901197,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999997881
1771680900000,1976.24,1976.59,1975.49,1976.46,199.6341,0.00011132251143597394,0.00011132251143597394,0.0007718894251719375,7.061868419110828e-05,-0.07402251058150773,28.59999999999991,1.5256085732753275,0.18746617252286804,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999998265
1771681200000,1976.46,1977.94,1976.26,1977.66,247.8036,0.0006071461097112429,0.0006071461097112429,0.0007736526250658968,7.470299552336579e-05,-0.07407244692448393,28.59999999999991,1.5300218504878216,0.1869254350248742,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999999858
1771681500000,1977.65,1980.37,1977.65,1980.29,1377.2833,0.0013298544744799745,0.0013298544744799745,0.0007833975641912734,8.474122442506671e-05,-0.06301962443341766,28.59999999999991,1.5513543623923367,0.18435504287941004,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999998838
1771681800000,1980.28,1981.4,1978.55,1978.55,1267.491,-0.000878659186280828,0.000878659186280828,0.0007887695643646748,7.233889851732345e-05,-0.07807528664161843,28.59999999999991,1.5606200215737274,0.18326049649907541,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999999905
1771682100000,1978.56,1981.19,1978.09,1981.18,694.4504,0.001329256273533641,0.001329256273533641,0.0007944391079660576,9.296213043075819e-05,-0.09224292275899992,28.59999999999991,1.573926871920194,0.18171111066366033,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999999222
1771682400000,1981.18,1981.18,1978.09,1979.35,506.9607,-0.0009236919411664823,0.0009236919411664823,0.0008002883693311394,7.97515188987219e-05,-0.10599255295650208,28.59999999999991,1.5840507838355906,0.18054976703933953,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999999365
1771682700000,1979.34,1984.98,1978.96,1981.84,3055.881,0.0012579887336752194,0.0012579887336752194,0.0008010379993879354,0.00010256723775674215,-0.11826221370484953,28.59999999999991,1.5875291487069858,0.18015417243389892,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999999948
1771683000000,1981.83,1982.61,1980.15,1981.28,1098.2772,-0.0002825656965244061,0.0002825656965244061,0.0008013353928738877,9.561246697069259e-05,-0.12437486111055952,28.59999999999991,1.5876697871931762,0.18013821407133743,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999999573
1771683300000,1981.29,1982.51,1979.67,1981.73,665.8346,0.0002271258984092306,0.0002271258984092306,0.0008013898840820721,9.599836602938505e-05,-0.12530002670174203,28.59999999999991,1.5881383749819649,0.18008506343362363,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999999999965
1771683600000,1981.74,1995.56,1981.73,1990.37,6805.819,0.004359827019825957,0.004359827019825957,0.0009076723282071147,0.00013689649459757257,-0.10172880367254988,35.559999999999945,1.8066037718935948,0.19683342054980696,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999999715
1771683900000,1990.37,1995.29,1987.5,1988.26,2446.1053,-0.0010601044026989914,0.0010601044026989914,0.0009140401251250131,0.00013021723890606517,-0.1437278233547836,35.559999999999945,1.8173494191810584,0.19566958134019236,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999999999766
