timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2025-08-20 22:00:00,114356.24,114615.38,114206.89,114595.19,498.00131,0.0020895230553226174,0.0032571547452224505,-0.00026082882207641655,-0.1680354705009403,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117479.687,DOWNTREND
2025-08-20 23:00:00,114595.19,114608.77,114220.0,114271.24,315.21492,-0.0028269074818934037,0.003267203101264091,-0.00028793632930082633,-0.17281659304501903,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117451.3782,DOWNTREND
2025-08-21 00:00:00,114271.23,114493.1,114010.87,114292.14,429.62667,0.0001828981640523697,0.0032675112202343202,-0.0002846873001588224,-0.17337301748987155,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117424.60040000001,DOWNTREND
2025-08-21 01:00:00,114292.14,114736.0,113954.13,114729.94,432.98345,0.003830534628190607,0.003289917286817609,-0.00022911117984281137,-0.16996662183613165,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117401.90014999999,DOWNTREND
2025-08-21 02:00:00,114729.93,114821.76,113906.01,114038.0,447.89489,-0.006031032527342051,0.003340495078008661,-0.0002901324325649357,-0.18763028825696054,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117375.36564999999,DOWNTREND
2025-08-21 03:00:00,114038.0,114531.29,113954.61,113954.62,316.2228,-0.000731159788842306,0.003340559037527172,-0.0002906417472018574,-0.182793802485184,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117346.8124,DOWNTREND
2025-08-21 04:00:00,113954.62,114033.84,113800.0,113800.0,293.43085,-0.001356855913345112,0.0033413606483396977,-0.0002935211519209446,-0.18126484599985845,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117314.8519,DOWNTREND
2025-08-21 05:00:00,113800.01,114010.83,113637.0,113995.12,344.63705,0.001714586994727485,0.003342173211781953,-0.00029213407269329636,-0.18624573481904985,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117285.3107,DOWNTREND
2025-08-21 06:00:00,113995.12,113995.12,113609.88,113807.2,443.88446,-0.0016484916196412014,0.003340413647750799,-0.00032275642438121864,-0.19007309143310375,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117253.84675000001,DOWNTREND
2025-08-21 07:00:00,113807.2,113944.74,113582.43,113896.03,530.41085,0.0007805305815449248,0.0033407597979858497,-0.00032166421143517974,-0.19574461105986823,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117222.6565,DOWNTREND
2025-08-21 08:00:00,113896.03,113990.0,113588.45,113588.45,336.76542,-0.002700533109011749,0.0033286538163288222,-0.00038190743743029556,-0.1978291454200363,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117192.03279999999,DOWNTREND
2025-08-21 09:00:00,113588.46,113616.58,113300.0,113376.85,413.40552,-0.0018628654585919335,0.0033318528902645437,-0.0003940910964959521,-0.19408229107592112,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117161.52470000001,DOWNTREND
2025-08-21 10:00:00,113376.85,113479.97,113230.0,113329.74,331.35097,-0.00041551692431041065,0.0033317579419644516,-0.00039180389340366493,-0.1937185944770894,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117130.42654999999,DOWNTREND
2025-08-21 11:00:00,113329.74,113542.47,113000.0,113148.66,428.12915,-0.0015978153660284322,0.003332091617854582,-0.0004147348308020149,-0.1982354808204139,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117098.7598,DOWNTREND
2025-08-21 12:00:00,113148.65,113416.69,112950.0,113095.29,386.2075,-0.00047168035396982777,0.0033136477141521765,-0.00044996534220634766,-0.20009718826106662,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117067.5612,DOWNTREND
2025-08-21 13:00:00,113095.3,113713.56,113055.93,113486.98,624.69624,0.003463362621025201,0.0033365883847660486,-0.0004136361285954515,-0.19907006229237414,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117039.64265000001,DOWNTREND
2025-08-21 14:00:00,113486.98,113995.11,112913.39,113281.99,580.15894,-0.001806286500883103,0.0033384476119290582,-0.000435699974119127,-0.2022477801063493,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117009.00255,DOWNTREND
2025-08-21 15:00:00,113282.0,113386.31,112608.64,112792.08,930.0476,-0.0043246945079267185,0.0033609329550718945,-0.00047173958811034476,-0.19616679430043732,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116975.06095000001,DOWNTREND
2025-08-21 16:00:00,112792.08,112969.47,112333.33,112379.58,780.22707,-0.003657171673755788,0.003375200135348553,-0.0004960205056027811,-0.18180672050017957,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116936.73640000001,DOWNTREND
2025-08-21 17:00:00,112379.58,112596.9,112201.0,112410.91,737.11033,0.00027878730281782893,0.003364633265475157,-0.0005158616200884181,-0.1795039000531414,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116898.21084999999,DOWNTREND
2025-08-21 18:00:00,112410.92,112682.2,112224.67,112602.62,382.38194,0.0017054394453348554,0.0033666629713897563,-0.00047516625428988826,-0.1757637956849471,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116858.74394999999,DOWNTREND
2025-08-21 19:00:00,112602.62,112724.74,112015.67,112193.71,569.08483,-0.003631443033918602,0.003378796921101894,-0.0005196186441603523,-0.17812150561240803,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116816.86045,DOWNTREND
2025-08-21 20:00:00,112193.71,112870.94,112067.46,112450.3,336.45252,0.0022870266078196533,0.003376966141053888,-0.00046193963672429674,-0.18250483388124555,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116777.74335,DOWNTREND
2025-08-21 21:00:00,112450.31,112734.51,112100.0,112628.76,337.37667,0.0015870122178418544,0.003381677910922892,-0.00045162306352166336,-0.17479540877903607,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116732.04729999999,DOWNTREND
2025-08-21 22:00:00,112628.75,112712.7,112425.35,112511.2,200.73506,-0.0010437831331890912,0.0033721508726365034,-0.0004316970271690757,-0.1745638610361229,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116690.14965000002,DOWNTREND
2025-08-21 23:00:00,112511.19,112511.2,112272.04,112500.0,226.47157,-9.954564523351195e-05,0.0033716411888527783,-0.00043507971521631103,-0.1751942555173059,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116648.04655000001,DOWNTREND
2025-08-22 00:00:00,112500.0,112840.0,112489.42,112630.87,267.79499,0.001163288888888836,0.003374751516817706,-0.0004259449110865798,-0.175461624925292,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116604.09205,DOWNTREND
2025-08-22 01:00:00,112630.88,112924.37,112335.6,112840.08,331.54981,0.0018574836543481243,0.0033800794009359006,-0.0004159211356706005,-0.17523646226622172,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116559.17625,DOWNTREND
2025-08-22 02:00:00,112840.08,113525.0,112784.68,113153.96,716.89343,0.0027816357450296536,0.003385382622681484,-0.000409769179239845,-0.1595369747732869,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116516.75004999999,DOWNTREND
2025-08-22 03:00:00,113153.96,113441.45,112882.9,112929.24,293.95702,-0.0019859667306385553,0.0033619178891730016,-0.00038300258681783664,-0.1668574624483443,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116467.6752,DOWNTREND
2025-08-22 04:00:00,112929.24,113256.03,112708.81,112847.63,270.33795,-0.0007226649183151856,0.0033615584040082476,-0.00038044941485025575,-0.17625607730074327,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116417.3933,DOWNTREND
2025-08-22 05:00:00,112847.62,113285.59,112844.56,113241.99,333.83128,0.003494623679735298,0.003276776495417737,-0.000258483965278159,-0.2411673197319392,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116370.79745000001,DOWNTREND
2025-08-22 06:00:00,113241.98,113394.76,112844.0,112998.3,426.59054,-0.002151940282928644,0.0032107914066579813,-0.0002097958141771561,-0.2582039508554743,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116321.01879999999,DOWNTREND
2025-08-22 07:00:00,112998.3,113250.0,112950.0,113094.83,625.49743,0.0008542606393193708,0.0032110799817236303,-0.00018962598969982647,-0.2585813712734223,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116269.9608,DOWNTREND
2025-08-22 08:00:00,113094.83,113319.3,112950.0,112980.34,448.78194,-0.0010123362845145811,0.003208544751399619,-0.00021280097456736092,-0.26317136561319765,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116215.62335000001,DOWNTREND
2025-08-22 09:00:00,112980.34,113128.0,112815.55,113049.67,517.13631,0.0006136465866539709,0.003202614526357562,-0.0002255855208364077,-0.2583745956239347,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116164.18334999999,DOWNTREND
2025-08-22 10:00:00,113049.67,113060.0,112512.74,112534.54,455.48522,-0.004556669647952094,0.0032117510664653654,-0.00023290883526736806,-0.2615708216637635,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116108.5434,DOWNTREND
2025-08-22 11:00:00,112534.54,112629.4,112177.27,112320.0,511.03227,-0.001906436903727493,0.003216094619786728,-0.00024853879867548054,-0.2517665327407885,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116053.45770000001,DOWNTREND
2025-08-22 12:00:00,112320.01,112713.93,111684.79,112341.5,1660.5893,0.00019141737891748,0.0032161805486174227,-0.00024050081082734764,-0.25238571059188397,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,116000.14935,DOWNTREND
2025-08-22 13:00:00,112341.5,112662.27,111932.28,112487.11,1042.30053,0.0012961372244451042,0.0032192466849767284,-0.0002191171831572658,-0.25126259085499414,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,115951.9111,DOWNTREND
2025-08-22 14:00:00,112487.1,116116.11,112468.35,115808.23,6271.74223,0.029524449512481787,0.004383050368470261,7.437833167000751e-05,-0.15181426980121596,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115922.0959,DOWNTREND
2025-08-22 15:00:00,115808.24,117296.12,115808.23,116370.75,2530.62921,0.0048573404498108985,0.004407699904876345,0.00013262593864827866,-0.03491213795629545,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115895.32310000001,UPTREND
2025-08-22 16:00:00,116370.75,116783.22,116116.0,116146.47,1756.6795,-0.00192728842943779,0.004385005387058277,6.352846956819813e-05,-0.02476998533244589,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115867.86654999999,UPTREND
2025-08-22 17:00:00,116146.48,117032.84,116146.48,117024.0,1300.14206,0.007555373830991252,0.00440663785379768,0.00019802092489150326,-0.011219817331149455,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115844.73735,UPTREND
2025-08-22 18:00:00,117024.01,117429.05,116750.0,116805.27,721.60524,-0.001869103773584846,0.0043586128249297005,0.0001101374437785596,-0.03477426322868199,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115824.09869999999,UPTREND
2025-08-22 19:00:00,116805.27,116914.3,116520.0,116655.79,529.51964,-0.0012797367789998404,0.004338861948427704,5.30960651796053e-05,-0.029674619823006513,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115802.6293,UPTREND
2025-08-22 20:00:00,116655.79,117127.44,116570.17,117052.65,545.695,0.003401974304061639,0.004348526068965221,0.00010288053885857407,-0.02863429144511253,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115793.5607,UPTREND
2025-08-22 21:00:00,117052.65,117174.43,116829.34,117028.27,678.08593,-0.00020828234132241885,0.004330526686766869,6.054754435517507e-05,-0.02999143750454531,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115786.5578,UPTREND
2025-08-22 22:00:00,117028.27,117057.14,116550.96,116757.18,585.72702,-0.002316448837533125,0.004336841832000166,3.284638517302985e-05,-0.0293065935892291,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115776.34865,UPTREND
2025-08-22 23:00:00,116757.18,116937.56,116674.51,116935.99,306.48652,0.00153146898546197,0.00433682561279041,6.256847477530081e-05,-0.030544173507164707,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115769.74235,UPTREND
2025-08-23 00:00:00,116936.0,117030.0,116726.64,116870.22,351.38045,-0.0005624444621369351,0.004336611273217002,4.8862457163443285e-05,-0.0318681386371207,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115764.76135,UPTREND
2025-08-23 01:00:00,116870.22,116882.16,116300.0,116453.59,596.49295,-0.0035648944615660483,0.004346679903434935,-7.489533695004269e-06,-0.02831730025969986,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115757.42865,UPTREND
2025-08-23 02:00:00,116453.59,116547.95,115500.0,115927.98,1195.36796,-0.004513471847454431,0.004364910173017098,-3.127816078890344e-05,-0.021195086867914107,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115746.6198,UPTREND
2025-08-23 03:00:00,115927.98,116044.55,115458.2,115568.77,504.34283,-0.003098561710468739,0.00437331023785926,-4.740638830103117e-05,-0.011466814912574595,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115734.73405000001,DOWNTREND
2025-08-23 04:00:00,115568.77,115980.0,115551.2,115926.77,535.76766,0.00309772268061681,0.004374757901183646,-4.5344977563498423e-05,-0.0063927396282308325,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115725.03710000002,UPTREND
2025-08-23 05:00:00,115926.77,116034.53,115800.01,115954.51,806.27196,0.0002392889925251218,0.004324976069155171,2.268873720919884e-05,-0.007722624796278763,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115715.31385000002,UPTREND
2025-08-23 06:00:00,115954.51,116015.69,115690.83,115781.16,462.86069,-0.0014949828169683599,0.004327402399292982,1.213622160104455e-05,-0.010123199718357285,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115702.79234999999,UPTREND
2025-08-23 07:00:00,115781.16,115928.0,115669.76,115799.47,453.28331,0.0001581431728616689,0.004249199639882692,9.467693109286745e-05,0.009048459990589997,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115690.31425000001,UPTREND
2025-08-23 08:00:00,115799.46,115861.8,115607.46,115746.12,341.58386,-0.00046071022604854406,0.004228020771035997,4.686888814777301e-05,0.016195643675871892,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115678.13500000002,UPTREND
2025-08-23 09:00:00,115746.12,115782.03,115605.27,115765.82,288.64099,0.0001702000896446343,0.004217620079245547,7.745837355391472e-05,0.01676714192857781,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115663.55589999999,UPTREND
2025-08-23 10:00:00,115765.81,115780.59,115575.72,115575.72,312.57302,-0.001642108180117452,0.004220977085349396,5.694154397217432e-05,0.016744400379837553,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115647.94450000001,DOWNTREND
2025-08-23 11:00:00,115575.73,115616.63,115223.43,115310.13,371.09604,-0.002297974003536374,0.004227351131688609,3.760030190572916e-05,0.01941893567578085,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115629.65060000001,DOWNTREND
2025-08-23 12:00:00,115310.13,115486.97,115175.48,115213.6,445.4785,-0.0008371337366456233,0.004224418864975573,1.1108998430932048e-05,0.019353933631767087,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115611.55345,DOWNTREND
2025-08-23 13:00:00,115213.6,115213.6,114735.57,114864.92,981.86665,-0.00302637883027701,0.004233586888334712,-3.098083056689127e-05,0.02029212401255429,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115590.9566,DOWNTREND
2025-08-23 14:00:00,114864.92,115081.59,114620.0,114621.47,1000.43667,-0.0021194460414893923,0.004238108273033038,-5.887822110742458e-05,0.023336440189433642,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115568.64984999999,DOWNTREND
2025-08-23 15:00:00,114621.48,114966.87,114560.0,114812.87,599.77984,0.0016698442272637948,0.00424046879325917,-5.160005613114804e-05,0.020806571756904636,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115547.93195,DOWNTREND
2025-08-23 16:00:00,114812.88,115097.92,114684.11,115020.0,448.76533,0.0018040660424218924,0.00424371252193437,-4.146183007746162e-05,0.024323929227432827,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115528.63835,DOWNTREND
2025-08-23 17:00:00,115020.0,115167.78,114947.46,115087.97,327.26623,0.0005909407059641048,0.0042294846194944466,-2.5916736961506535e-07,0.0024838186616473455,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115510.53825000001,DOWNTREND
2025-08-23 18:00:00,115087.97,115190.74,115035.11,115145.77,178.18512,0.0005022245157335625,0.004070857064970654,0.00011842895736269065,-0.0040265663199406465,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115491.86795,DOWNTREND
2025-08-23 19:00:00,115145.77,115173.86,115051.32,115133.91,151.33399,-0.00010299987572270908,0.004069758311384053,0.00012585327465322704,-0.006258953470373888,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115472.50745,DOWNTREND
2025-08-23 20:00:00,115133.92,115325.82,115108.23,115325.81,181.19976,0.0016667548248816555,0.004056049338734818,0.00017750567785568605,-0.00427732320108117,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115455.8932,DOWNTREND
2025-08-23 21:00:00,115325.81,115325.82,115001.88,115028.0,194.43314,-0.002582336078974845,0.004064142824173276,0.00014005766090652739,-0.004293012563129777,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115442.1808,DOWNTREND
2025-08-23 22:00:00,115028.01,115317.86,115028.0,115317.85,117.57565,0.0025198212609105486,0.004049654946360938,0.00020494047212992194,-0.007327197265609304,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115431.77005,DOWNTREND
2025-08-23 23:00:00,115317.86,115454.12,115244.7,115438.05,483.37937,0.0010423364639557953,0.004050372743924679,0.00020980354519334332,-0.006943484529126545,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115422.5842,UPTREND
2025-08-24 00:00:00,115438.06,115549.44,115315.33,115375.35,457.40004,-0.0005431484679444543,0.004034087788205775,0.00016565992408764773,-0.0039031949634249093,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115412.69415000001,DOWNTREND
2025-08-24 01:00:00,115375.36,115584.09,115196.0,115473.99,655.8074,0.0008549486523767857,0.00403181216041227,0.00018753418068362838,-0.006418157535303434,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115402.1295,UPTREND
2025-08-24 02:00:00,115473.99,115666.68,115000.0,115005.15,401.41002,-0.004060135100553919,0.00404744988963361,0.00016850679547626978,-0.012350849408808666,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115391.35695,DOWNTREND
2025-08-24 03:00:00,115005.15,115161.24,114934.21,115036.0,481.30687,0.000268248856681641,0.00403733200917377,0.00019782781243139148,-0.007488008150235733,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115381.85560000001,DOWNTREND
2025-08-24 04:00:00,115036.01,115283.21,115036.0,115174.3,345.39663,0.001202232344657439,0.0040284732699434455,0.0001795009662718583,-0.0036993856748382815,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115371.32710000001,DOWNTREND
2025-08-24 05:00:00,115174.3,115206.55,114930.65,114996.01,697.85001,-0.0015480015941057301,0.004026630431466034,0.00018332661077482214,0.0001330797320909659,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115359.70705,DOWNTREND
2025-08-24 06:00:00,114996.01,115062.77,114846.14,114862.4,395.26293,-0.001161866398668998,0.004011166643299705,0.00013264847853532104,4.4435348811428645e-05,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115345.50905000001,DOWNTREND
2025-08-24 07:00:00,114862.4,115124.86,114855.64,114888.19,277.17773,0.0002245295240219658,0.004010658125892589,0.00012716975043210012,-0.0003684750087458594,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115333.23975,DOWNTREND
2025-08-24 08:00:00,114888.19,114979.55,114750.01,114838.02,947.55224,-0.00043668544173247614,0.004010187025753313,0.00011332840688713874,-0.0006849463519745256,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115318.75379999999,DOWNTREND
2025-08-24 09:00:00,114838.02,115060.99,114668.0,114841.17,438.90856,2.7429940014478404e-05,0.0040098206013187854,0.00010704389927382207,-0.00045466931729686494,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115303.85165000001,DOWNTREND
2025-08-24 10:00:00,114841.16,114956.66,114600.0,114790.4,479.49962,-0.00044208884322582964,0.0040097645040195334,0.00010743533715105835,-0.0010037232267639574,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115290.27609999999,DOWNTREND
2025-08-24 11:00:00,114790.4,114889.91,114620.13,114730.22,357.51883,-0.0005242598684209732,0.004007257296019233,0.00011654780151474254,0.003619594780649141,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115276.77905000001,DOWNTREND
2025-08-24 12:00:00,114730.22,114846.4,114597.55,114673.81,358.78753,-0.0004916751663163188,0.003982203497215161,6.582354218549469e-05,0.01190177169850276,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115261.0698,DOWNTREND
2025-08-24 13:00:00,114673.8,114869.41,114555.0,114555.0,620.84833,-0.0010360691774347064,0.0039738613257244955,8.265520195925746e-05,0.013642328363114855,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115245.8659,DOWNTREND
2025-08-24 14:00:00,114555.0,114657.0,114350.57,114514.05,816.73334,-0.0003574702108157801,0.003973415775408719,7.096968048244112e-05,0.014507279165909543,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115231.46290000001,DOWNTREND
2025-08-24 15:00:00,114514.05,114865.32,114400.0,114400.0,865.64985,-0.000995947658824381,0.003973110508200769,7.204083692528451e-05,0.014697573678660062,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115215.48255000002,DOWNTREND
2025-08-24 16:00:00,114400.01,114541.93,114255.32,114275.0,786.95266,-0.0010926573426572883,0.003974796418577496,6.178904347820979e-05,0.015071821578730632,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115198.70210000001,DOWNTREND
2025-08-24 17:00:00,114275.0,114578.85,114236.0,114423.42,983.41055,0.0012987967621964636,0.0038813257279101325,0.00015975575585608915,0.05420737453540003,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115184.2592,DOWNTREND
2025-08-24 18:00:00,114423.43,114917.1,114301.22,114626.97,1232.99791,0.0017789190359804863,0.0038256452700331676,0.00010897911058169619,0.061443166606824945,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115170.45405000001,DOWNTREND
2025-08-24 19:00:00,114626.96,114790.75,110680.0,112600.0,5318.65876,-0.01768318572845462,0.004218159911330788,-5.799074770826307e-05,0.04028339328493825,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115146.56145000001,DOWNTREND
2025-08-24 20:00:00,112600.0,112987.88,111632.85,112770.39,2003.01345,0.0015132326820603836,0.00419836361500337,-8.573738918818741e-05,0.012280782393824161,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115121.6766,DOWNTREND
2025-08-24 21:00:00,112770.39,113406.8,112369.16,112988.39,854.85267,0.001933131560509782,0.0041907192346222295,-9.781331457107578e-05,0.025908165572502553,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115098.50094999999,DOWNTREND
2025-08-24 22:00:00,112988.4,113500.0,112614.42,113451.02,755.28007,0.00409449147828389,0.004165738612489438,5.087406086023982e-06,0.056700602661431,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,115076.8991,DOWNTREND
