timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771649700000,67749.19,67846.88,67749.19,67816.97,15.68288,0.0010003070146953341,0.0010003070146953341,0.0007900068141487168,2.0638888793271804e-05,-0.05138899405289943,699.3000000000029,53.5758684149191,0.13052518245420938,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1989627124332822
1771650000000,67816.98,67876.0,67816.97,67845.22,14.73322,0.00041656240318621585,0.00041656240318621585,0.000787019004942429,1.671340541908206e-05,-0.0370007346705215,699.3000000000029,53.39547753450018,0.1309661477506531,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1991513101726854
1771650300000,67845.23,67850.86,67828.01,67841.97,3.58582,-4.790315367830811e-05,4.790315367830811e-05,0.0007846997976960343,2.208520212217957e-05,-0.03955876028662998,699.3000000000029,53.23558013430043,0.13135951524071665,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1993056174140153
1771650600000,67841.96,67848.2,67826.41,67848.19,6.52226,9.168365836065284e-05,9.168365836065284e-05,0.0007844619770176188,2.4807210982299433e-05,-0.03663764551402289,699.3000000000029,53.22432526446703,0.13138729265711535,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1994318687932852
1771650900000,67848.2,67879.05,67846.58,67855.04,31.49505,0.00010096068885534493,0.00010096068885534493,0.0007781927315094541,1.573291834933932e-05,-0.015799956966601587,699.3000000000029,52.80429892428326,0.13243239930194659,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1995351653763242
1771651200000,67855.04,67857.32,67833.9,67852.98,12.24592,-3.035883554114438e-05,3.035883554114438e-05,0.0007673554857025884,2.8097889884347582e-05,0.020061304843520394,699.3000000000029,52.06735642426802,0.13430679950443325,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199619680762447
1771651500000,67852.97,67860.94,67818.1,67860.94,23.72226,0.00011731245996871031,0.00011731245996871031,0.0007500639481129619,1.2919768920810481e-05,0.044572712027872656,699.3000000000029,50.90004457905682,0.1373869130731046,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1996888297147295
1771651800000,67860.93,67888.4,67841.24,67875.38,7.98917,0.00021278809282643252,0.00021278809282643252,0.000745727753012134,2.31140210193026e-05,0.04739563497834192,699.3000000000029,50.61655461224475,0.1381563809226229,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199745406130233
1771652100000,67875.38,67875.38,67799.7,67825.35,15.37243,-0.0007370861128144224,0.0007370861128144224,0.0007494325526807266,1.4052387785677967e-05,0.04499166311952722,699.3000000000029,50.83052518696372,0.13757481305334796,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1997916959247361
1771652400000,67825.35,67873.68,67825.35,67858.55,9.42683,0.0004894924980114457,0.0004894924980114457,0.0007507464710531246,2.0444389700929878e-05,0.039332642684580775,699.3000000000029,50.94456694328201,0.13726684550651944,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199829569392966
1771652700000,67858.54,67858.55,67823.26,67823.27,6.00681,-0.0005199050082855816,0.0005199050082855816,0.0007518944864008659,1.1671899140591746e-05,0.03564098662082061,699.3000000000029,50.99594276267726,0.13712855613913746,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199860556776063
1771653000000,67823.27,67867.88,67823.25,67867.86,6.20799,0.0006574439716633407,0.0006574439716633407,0.0007544847784216868,1.9688489358988815e-05,0.032142567785413655,699.3000000000029,51.20526731405406,0.1365679815146809,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199885910089506
1771653300000,67867.86,67867.87,67839.69,67851.93,3.93938,-0.0002347208236712639,0.0002347208236712639,0.0007491837705486882,7.978499463761058e-06,0.03844769324920905,699.3000000000029,50.83356475640564,0.13756658683117098,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199906653709596
1771653600000,67851.93,67900.0,67846.88,67877.91,26.24304,0.0003828925721052201,0.0003828925721052201,0.0007481487170572725,1.7072935209193617e-05,0.04225094897318608,699.3000000000029,50.782771283029014,0.13770418240914326,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999236257623966
1771653900000,67877.91,67900.01,67861.23,67867.81,71.06648,-0.00014879656724853252,0.00014879656724853252,0.0007463223936647814,1.0003835011000994e-05,0.042146251768294694,699.3000000000029,50.65126641198659,0.1380617010267909,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999375119874154
1771654200000,67867.8,67924.39,67867.8,67917.32,9.3906,0.0007295063742296382,0.0007295063742296382,0.0007497170817580234,1.811156130424485e-05,0.04064560920911759,699.3000000000029,50.91877495122584,0.1373363755647793,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199948873444249
1771654500000,67917.32,67922.14,67896.26,67911.99,7.38434,-7.84777726801078e-05,7.84777726801078e-05,0.0007485847681105413,1.2966664273016404e-05,0.04371631111521845,699.3000000000029,50.8378812860754,0.13755490636301215,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999581691816583
1771654800000,67911.99,67912.0,67888.49,67888.5,12.73387,-0.00034588884819908294,0.00034588884819908294,0.000747338857551959,1.4971767627768307e-05,0.03802465795815622,699.3000000000029,50.735714030916164,0.13783190270543538,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199965774784993
1771655100000,67888.5,67891.21,67873.25,67873.26,6.28769,-0.00022448573764344282,0.00022448573764344282,0.0007449795491979316,1.893589961108222e-05,0.02481168085845633,699.3000000000029,50.564190637394,0.13829945484835784,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999719975513579
1771655400000,67873.25,67873.26,67761.27,67812.99,30.56487,-0.0008879785647541993,0.0008879785647541993,0.0007389240168038394,2.294529885692009e-05,0.07348426887682115,699.3000000000029,50.1086469622786,0.1395567516573398,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999770889056565
1771655700000,67812.99,67813.57,67759.58,67759.58,25.13218,-0.0007876072121285604,0.0007876072121285604,0.0007226823221539516,-2.3163841329221224e-06,-0.011474631903683386,699.3000000000029,48.96865062257646,0.14280565037207668,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999812545591735
1771656000000,67759.58,67800.36,67752.3,67783.71,16.86703,0.00035611200659757536,0.00035611200659757536,0.0006600740865703841,-2.8113292885852957e-05,0.018645029171363833,699.3000000000029,44.742270462601816,0.1562951528319329,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199984662821142
1771656300000,67783.71,67795.36,67750.96,67750.98,9.20691,-0.00048285937727532424,0.00048285937727532424,0.0006593117793788662,-2.7126599765480154e-05,0.023266018226609703,699.3000000000029,44.66901917846197,0.15655145621312047,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999874513991162
1771656600000,67750.98,67783.95,67750.97,67778.83,5.3754,0.00041106416468084106,0.00041106416468084106,0.0006574101561460831,-2.9373367274990736e-05,0.009446978884417648,699.3000000000029,44.55849121369882,0.15693978430423466,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999897329629132
1771656900000,67778.83,67793.39,67772.08,67793.38,7.8981,0.0002146687985025153,0.0002146687985025153,0.0006552594449624968,-3.274597645631094e-05,0.02260875643587828,699.3000000000029,44.42225255093163,0.1574211031280396,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199991599696929
1771657200000,67793.39,67793.39,67749.59,67762.33,6.82041,-0.0004580093218541359,0.0004580093218541359,0.0006522686827716254,-2.9469232307709482e-05,0.03413828018139959,699.3000000000029,44.19924573063619,0.15821536961552518,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999931270247601
1771657500000,67762.33,67850.01,67762.32,67829.99,9.08506,0.000998489868928809,0.000998489868928809,0.0006559622604758479,-2.6789698610788502e-05,0.013073289788230021,699.3000000000029,44.49391356845416,0.1571675638116493,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199994376656622
1771657800000,67830.0,67842.35,67821.95,67825.45,8.30413,-6.69320458400735e-05,6.69320458400735e-05,0.0006534911542237027,-3.283296008669501e-05,0.006112872487451686,699.3000000000029,44.323331606242036,0.15777243601911928,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999953990826906
1771658100000,67825.45,67839.4,67825.44,67838.93,6.68422,0.00019874545616715977,0.00019874545616715977,0.0006523572415198202,-3.498658130832721e-05,-0.0004883796811279179,699.3000000000029,44.25521724245617,0.15801526770704238,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999962356131104
1771658400000,67838.94,67854.0,67834.89,67850.02,10.35,0.00016347545575978728,0.00016347545575978728,0.0006498709019700069,-3.898799801453912e-05,0.009521239234462929,699.3000000000029,44.09375369608301,0.15859389173803182,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999969200470904
1771658700000,67850.02,67860.68,67850.01,67856.01,7.52826,8.828295113239015e-05,8.828295113239015e-05,0.0006470576140417798,-3.1616285486618656e-05,0.000599052686939133,615.5099999999948,43.906747928995145,0.14018574115199367,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999974800385285
1771659000000,67856.01,67884.74,67856.0,67866.2,6.77861,0.00015017092811686616,0.00015017092811686616,0.000644031657208919,-2.3371745421121303e-05,-0.006884169524459017,564.8499999999913,43.70798125447194,0.1292326901833745,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999979382133414
1771659300000,67866.2,67875.73,67818.96,67869.31,13.70204,4.582546245401886e-05,4.582546245401886e-05,0.0006420454663210738,-1.76361278904158e-05,-0.009226241817955139,564.8499999999913,43.575182787839516,0.12962653599186358,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199998313083643
1771659600000,67869.31,67869.31,67831.17,67834.07,8.86871,-0.0005192332145411704,0.0005192332145411704,0.0006436769126005971,-2.0576674859957845e-05,-0.008284298621891879,564.8499999999913,43.663224746732794,0.1293651587294311,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999986197957078
1771659900000,67834.08,67848.4,67834.07,67842.33,17.10561,0.00012176771937744135,0.00012176771937744135,0.0006429584692469753,-2.2491022747685997e-05,-0.007693466828883354,564.8499999999913,43.61980064694815,0.12949394348951726,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999988707419427
1771660200000,67842.33,67858.56,67842.32,67845.78,16.82297,5.0853206250423e-05,5.0853206250423e-05,0.0006423468580031372,-1.8895566185561652e-05,-0.013852546305525053,564.8499999999913,43.58052361177209,0.12961065016837303,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999990760615895
1771660500000,67845.77,67856.01,67843.8,67856.01,6.16009,0.0001507831437710383,0.0001507831437710383,0.0006362913342348159,-8.343298289944512e-06,0.00690346068152571,564.8499999999913,43.17619113875101,0.13082441621234936,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999992440503913
1771660800000,67856.01,67865.01,67807.3,67861.69,33.3088,8.37066606187431e-05,8.37066606187431e-05,0.0006295533735655943,-1.6620698639840946e-05,0.011609863474176592,564.8499999999913,42.72255587536256,0.13221353180457343,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999993814957746
1771661100000,67861.68,67893.81,67861.68,67893.8,11.89897,0.00047316829274368644,0.00047316829274368644,0.0006311853561498115,-9.94126687020369e-06,0.01666541481205206,564.8499999999913,42.85357233336408,0.13180931466015064,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999994939510883
1771661400000,67893.81,67910.5,67881.36,67910.49,18.8245,0.00024582509743154013,0.00024582509743154013,0.0006264306692392444,-1.5472696112983632e-05,0.01876107211337289,564.8499999999913,42.54121369906502,0.1327771238488209,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999995859599812
1771661700000,67910.49,67971.36,67910.49,67941.03,28.3742,0.0004497096104003617,0.0004497096104003617,0.0006281306002153654,-1.1422547292869734e-05,0.022020848904141715,564.8499999999913,42.67583995315015,0.1323582618690312,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999996612399846
1771662000000,67941.03,67964.02,67938.84,67964.02,12.22135,0.00033838168187916295,0.00033838168187916295,0.0006289661143908471,-6.655314035299842e-06,0.024512192699732357,564.8499999999913,42.74706557778182,0.13213772509652155,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999997228327146
1771662300000,67964.01,67996.48,67964.01,67980.85,28.91401,0.000247631025945827,0.000247631025945827,0.0006275156553479149,7.819875990333624e-07,0.03444988690453225,564.8499999999913,42.659047638858304,0.13241036339626747,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999997732267664
1771662600000,67980.84,67988.94,67980.84,67988.94,13.40035,0.00011900410189036315,0.00011900410189036315,0.0006247543467426659,-3.9858811766613215e-06,0.051056278969367076,564.8499999999913,42.47638579542631,0.13297976968200811,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999998144582633
1771662900000,67988.94,67988.94,67937.84,67943.37,26.74497,-0.0006702560740027286,0.0006702560740027286,0.0006207483068148742,-9.68864444114148e-07,0.054194166248285755,564.8499999999913,42.17573188679652,0.13392772922497226,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999998481931244
1771663200000,67943.36,68010.0,67943.36,68000.02,15.59405,0.0008337826045428098,0.0008337826045428098,0.0006260574358175453,5.445523842625422e-06,0.04175323786050076,564.8499999999913,42.5719181567418,0.1326813600271239,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999998757943746
1771663500000,68000.02,68000.02,67960.06,67989.95,25.38197,-0.0001480881917388377,0.0001480881917388377,0.0006238794603817313,9.310093774089756e-06,0.03177734129995601,564.8499999999913,42.41753331738089,0.13316427331443623,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999998983772155
1771663800000,67989.95,68018.86,67984.59,68018.86,19.51821,0.00042520990234584666,0.00042520990234584666,0.0006235582817026072,1.7997772298723458e-05,0.03209651970987972,564.8499999999913,42.4137234649702,0.13317623491993222,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999168540856
1771664100000,68018.86,68079.41,67976.0,68055.03,58.98183,0.0005317642783193577,0.0005317642783193577,0.0006254580981661369,2.146705049428377e-05,0.042559661209427245,564.8499999999913,42.565569634439385,0.13270114903924057,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999319715247
1771664400000,68055.04,68070.08,68031.71,68035.42,23.20206,-0.0002881491639927791,0.0002881491639927791,0.0006172587621310147,2.8854971158007726e-05,0.04642131498033276,564.8499999999913,41.99545913026368,0.13450263711795848,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999443403382
1771664700000,68035.42,68035.42,67978.9,67978.9,21.8796,-0.0008307437508286997,0.0008307437508286997,0.0006225573552877161,1.7508058951137827e-05,0.05226167408961681,564.8499999999913,42.32076419936812,0.13346876189169213,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999544602766
1771665000000,67978.91,68002.97,67978.9,68000.27,16.02294,0.00031436225063963263,0.00031436225063963263,0.0006231573977339449,1.930186921553223e-05,0.0466573946963069,564.8499999999913,42.374871298405644,0.13329833995772958,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999627402262
1771665300000,68000.27,68157.44,68000.27,68116.51,59.68421,0.0017094049773624942,0.0017094049773624942,0.0006439249435633135,4.07350680591867e-05,0.06488854805729943,622.75,43.861919857479876,0.14197964932303367,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999695147305
1771665600000,68116.51,68272.85,68116.5,68272.31,137.51951,0.0022872575239101245,0.0022872575239101245,0.0006794814484990269,5.718969544964314e-05,0.1424280658152711,738.1600000000035,46.389768091174595,0.15912129557302843,LOW_VOL,TRENDING,LOW_VOL_TRENDING,True,True,0.5,1.0727272477847796
1771665900000,68272.31,68272.31,68221.01,68235.09,44.37865,-0.000545169776736687,0.000545169776736687,0.0006814445421311876,4.816280957611885e-05,0.10323682756041254,738.1600000000035,46.49842966233037,0.15874944710186778,LOW_VOL,TRENDING,LOW_VOL_TRENDING,False,False,2.0,1.2413222936420925
1771666200000,68235.1,68314.54,68190.94,68209.84,94.71619,-0.0003700442103908852,0.0003700442103908852,0.0006822572291057854,4.1515768938086284e-05,0.11370352816309452,779.8499999999913,46.53665643614896,0.16757757426556666,LOW_VOL,TRENDING,LOW_VOL_TRENDING,False,False,2.0,1.3792636947980756
1771666500000,68209.84,68246.54,68125.72,68224.77,74.37462,0.00021888337518460865,0.00021888337518460865,0.0006768356099304481,5.1949998385015794e-05,0.111071860917018,779.8499999999913,46.17695381531454,0.16888294605118687,LOW_VOL,TRENDING,LOW_VOL_TRENDING,False,False,2.0,1.4921248411984254
1771666800000,68224.78,68250.0,68185.71,68194.9,32.76478,-0.00043781752580496214,0.00043781752580496214,0.0006785460167831914,4.7990252833942645e-05,0.10851709144372454,779.8499999999913,46.27337775992805,0.16853102966590175,LOW_VOL,TRENDING,LOW_VOL_TRENDING,False,False,2.0,1.5844657791623482
1771667100000,68194.9,68220.01,68194.9,68205.97,42.11641,0.00016232885450384593,0.00016232885450384593,0.0006781863548036713,5.1584958192633093e-05,0.10871949366155728,779.8499999999913,46.25635817014856,0.16859303906533346,LOW_VOL,TRENDING,LOW_VOL_TRENDING,False,False,2.0,1.660017455678285
1771667400000,68205.97,68205.97,68141.03,68145.44,38.67406,-0.0008874589716999504,0.0008874589716999504,0.0006840296799617351,3.938570980946743e-05,0.09859290576265284,779.8499999999913,46.61350351405162,0.1673013056752762,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,1.4491051910095059
1771667700000,68145.45,68160.6,68142.0,68147.53,14.45951,3.066969704801359e-05,3.066969704801359e-05,0.0006662351736785874,2.3952669320064234e-05,0.10604746490201154,779.8499999999913,45.40228148531674,0.17176449607542243,LOW_VOL,TRENDING,LOW_VOL_TRENDING,True,True,0.5,1.2765406108259592
1771668000000,68147.54,68232.79,68147.53,68224.4,29.47949,0.0011279939272925699,0.0011279939272925699,0.0006750832674545214,3.66608440279681e-05,0.10576160517881994,779.8499999999913,46.05715087212424,0.16932224100557422,LOW_VOL,TRENDING,LOW_VOL_TRENDING,False,False,2.0,1.4080786815848758
1771668300000,68224.4,68250.0,68206.91,68206.92,16.10702,-0.00025621331957470517,0.00025621331957470517,0.0006753049187550282,3.142130630228945e-05,0.09974865124301537,779.8499999999913,46.060468569130705,0.1693100448662477,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,1.242973466751262
1771668600000,68206.92,68210.0,68181.4,68182.25,17.45114,-0.0003616935055855697,0.0003616935055855697,0.0006750367988280799,3.1853229330207624e-05,0.09973839331766268,779.8499999999913,46.02552777689585,0.1694385784732847,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.2351601091601234
