timestamp,close,funding_rate_pct,price_return
2026-02-02 10:00:00,2276.65,-0.008208,-0.005729833127344652
2026-02-02 11:00:00,2281.21,-0.008208,0.0020029429205190574
2026-02-02 12:00:00,2310.09,-0.008208,0.012659948010047328
2026-02-02 13:00:00,2326.29,-0.008208,0.007012713790371716
2026-02-02 14:00:00,2327.59,-0.008208,0.0005588297245830987
2026-02-02 15:00:00,2370.88,-0.008208,0.018598636357777698
2026-02-02 16:00:00,2357.04,-0.010921,-0.005837494938588317
2026-02-02 17:00:00,2355.07,-0.010921,-0.0008357940467704772
2026-02-02 18:00:00,2343.08,-0.010921,-0.005091143787658181
2026-02-02 19:00:00,2329.75,-0.010921,-0.005689092988715672
2026-02-02 20:00:00,2320.83,-0.010921,-0.0038287369889473677
2026-02-02 21:00:00,2340.93,-0.010921,0.00866069466527053
2026-02-02 22:00:00,2349.73,-0.010921,0.00375918972374234
2026-02-02 23:00:00,2345.55,-0.010921,-0.0017789277917036328
2026-02-03 00:00:00,2352.64,-0.015482000000000001,0.0030227451983542153
2026-02-03 01:00:00,2353.27,-0.015482000000000001,0.0002677842763874061
2026-02-03 02:00:00,2297.3,-0.015482000000000001,-0.023783926196313976
2026-02-03 03:00:00,2343.1,-0.015482000000000001,0.01993644713359144
2026-02-03 04:00:00,2344.91,-0.015482000000000001,0.000772480901370054
2026-02-03 05:00:00,2315.28,-0.015482000000000001,-0.012635879415414553
2026-02-03 06:00:00,2319.14,-0.015482000000000001,0.0016671849625098378
2026-02-03 07:00:00,2322.0,-0.015482000000000001,0.001233215761014872
2026-02-03 08:00:00,2314.62,-0.015482000000000001,-0.003178294573643492
2026-02-03 09:00:00,2290.88,0.00101,-0.010256543190674816
2026-02-03 10:00:00,2280.49,0.00101,-0.004535375052381774
2026-02-03 11:00:00,2275.63,0.00101,-0.0021311209433059197
2026-02-03 12:00:00,2300.01,0.00101,0.010713516696475356
2026-02-03 13:00:00,2311.06,0.00101,0.004804326937708936
2026-02-03 14:00:00,2255.66,0.00101,-0.02397168398916516
2026-02-03 15:00:00,2302.16,0.00101,0.020614808969436904
2026-02-03 16:00:00,2239.88,-0.003903,-0.027052854710358898
2026-02-03 17:00:00,2194.32,-0.003903,-0.020340375377252307
2026-02-03 18:00:00,2119.08,-0.003903,-0.03428852674176974
2026-02-03 19:00:00,2204.33,-0.003903,0.04022972233233291
2026-02-03 20:00:00,2298.93,-0.003903,0.04291553442542617
2026-02-03 21:00:00,2283.21,-0.003903,-0.006837963748352438
2026-02-03 22:00:00,2234.81,-0.003903,-0.02119822530560045
2026-02-03 23:00:00,2232.23,-0.003903,-0.0011544605581682577
2026-02-04 00:00:00,2239.74,-0.003903,0.003364348655828353
2026-02-04 01:00:00,2267.21,-0.002474,0.012264816451909688
2026-02-04 02:00:00,2250.62,-0.002474,-0.007317363631953011
2026-02-04 03:00:00,2282.23,-0.002474,0.014045018705956647
2026-02-04 04:00:00,2272.72,-0.002474,-0.004166977035618746
2026-02-04 05:00:00,2264.38,-0.002474,-0.0036696117427574837
2026-02-04 06:00:00,2276.5,-0.002474,0.0053524585096140775
2026-02-04 07:00:00,2282.93,-0.002474,0.002824511311223299
2026-02-04 08:00:00,2278.8,-0.002474,-0.001809078683971732
2026-02-04 09:00:00,2259.89,0.002076,-0.00829822713708983
2026-02-04 10:00:00,2259.61,0.002076,-0.00012389983583260822
2026-02-04 11:00:00,2253.73,0.002076,-0.0026022189669899776
2026-02-04 12:00:00,2243.11,0.002076,-0.004712188239052506
2026-02-04 13:00:00,2197.32,0.002076,-0.02041362215852094
2026-02-04 14:00:00,2170.61,0.002076,-0.012155716964301955
2026-02-04 15:00:00,2150.44,0.002076,-0.009292318749107409
2026-02-04 16:00:00,2134.13,-0.006117,-0.007584494336042802
2026-02-04 17:00:00,2125.26,-0.006117,-0.004156260396508182
2026-02-04 18:00:00,2147.24,-0.006117,0.010342264005344992
2026-02-04 19:00:00,2187.77,-0.006117,0.0188753935284367
2026-02-04 20:00:00,2171.18,-0.006117,-0.007583064033239384
2026-02-04 21:00:00,2128.66,-0.006117,-0.01958382077948395
2026-02-04 22:00:00,2119.25,-0.006117,-0.004420621423806503
2026-02-04 23:00:00,2147.01,-0.006117,0.013098973693523863
2026-02-05 00:00:00,2149.03,-0.006117,0.0009408433123274662
2026-02-05 01:00:00,2147.8,0.005503,-0.0005723512468416292
2026-02-05 02:00:00,2123.31,0.005503,-0.011402365210913645
2026-02-05 03:00:00,2109.11,0.005503,-0.006687671607066292
2026-02-05 04:00:00,2103.1,0.005503,-0.002849543172238622
2026-02-05 05:00:00,2100.43,0.005503,-0.001269554467215106
2026-02-05 06:00:00,2086.31,0.005503,-0.0067224330256184794
2026-02-05 07:00:00,2090.57,0.005503,0.002041882558200925
2026-02-05 08:00:00,2110.84,-0.000504,0.009695920251414636
2026-02-05 09:00:00,2132.71,-0.000504,0.010360804229595733
2026-02-05 10:00:00,2096.49,-0.000504,-0.016983087245804773
2026-02-05 11:00:00,2078.74,-0.000504,-0.008466532156127582
2026-02-05 12:00:00,2062.96,-0.000504,-0.007591136938722376
2026-02-05 13:00:00,2057.52,-0.000504,-0.002636987629425658
2026-02-05 14:00:00,2045.37,-0.000504,-0.0059051673859792375
2026-02-05 15:00:00,1959.21,-0.000504,-0.04212440780885607
2026-02-05 16:00:00,1997.34,-0.000504,0.019461925980369665
2026-02-05 17:00:00,1953.53,-0.007797,-0.02193417244935758
2026-02-05 18:00:00,1948.76,-0.007797,-0.002441733682103653
2026-02-05 19:00:00,1927.24,-0.007797,-0.01104291960015602
2026-02-05 20:00:00,1868.38,-0.007797,-0.03054108465992811
2026-02-05 21:00:00,1848.73,-0.007797,-0.010517132489108239
2026-02-05 22:00:00,1869.54,-0.007797,0.011256375998658585
2026-02-05 23:00:00,1824.95,-0.007797,-0.023850786824566428
2026-02-06 00:00:00,1869.28,-0.027709,0.024291076467848338
2026-02-06 01:00:00,1930.79,-0.027709,0.032905717709492466
2026-02-06 02:00:00,1906.7,-0.027709,-0.01247675821813865
2026-02-06 03:00:00,1891.17,-0.027709,-0.00814496250065555
2026-02-06 04:00:00,1907.9,-0.027709,0.008846375524146355
2026-02-06 05:00:00,1957.62,-0.027709,0.026060066041196928
2026-02-06 06:00:00,1907.55,-0.027709,-0.02557697612406895
2026-02-06 07:00:00,1898.21,-0.027709,-0.004896332992582075
2026-02-06 08:00:00,1873.78,-0.027709,-0.01287001965009138
2026-02-06 09:00:00,1918.44,-0.00843,0.02383417476971683
2026-02-06 10:00:00,1926.27,-0.00843,0.004081441170951328
2026-02-06 11:00:00,1931.76,-0.00843,0.002850067747512064
2026-02-06 12:00:00,1920.01,-0.00843,-0.006082536132852923
2026-02-06 13:00:00,1949.3,-0.00843,0.015255128879537061
2026-02-06 14:00:00,1978.2,-0.00843,0.014825834915097813
2026-02-06 15:00:00,1979.49,-0.00843,0.0006521079769488125
2026-02-06 16:00:00,2034.94,0.001852,0.02801226578563165
2026-02-06 17:00:00,2066.53,0.001852,0.015523799227495694
2026-02-06 18:00:00,2044.21,0.001852,-0.010800714240780551
2026-02-06 19:00:00,2065.15,0.001852,0.010243565974141555
2026-02-06 20:00:00,2053.19,0.001852,-0.005791346875529624
2026-02-06 21:00:00,2053.45,0.001852,0.00012663221620967668
2026-02-06 22:00:00,2074.06,0.001852,0.010036767391463197
2026-02-06 23:00:00,2062.54,0.001852,-0.005554323404337369
2026-02-07 00:00:00,2043.09,0.001852,-0.009430120143124499
2026-02-07 01:00:00,2060.69,0.01,0.008614402693958745
2026-02-07 02:00:00,2058.46,0.01,-0.001082161800173731
2026-02-07 03:00:00,2079.62,0.01,0.010279529356897799
2026-02-07 04:00:00,2086.14,0.01,0.0031351881593753017
2026-02-07 05:00:00,2082.74,0.01,-0.0016298043276098406
2026-02-07 06:00:00,2046.54,0.01,-0.017380950094586844
2026-02-07 07:00:00,2026.09,0.01,-0.00999247510432244
2026-02-07 08:00:00,2018.32,-0.000183,-0.003834972780083823
2026-02-07 09:00:00,2013.64,-0.000183,-0.0023187601569621963
2026-02-07 10:00:00,2009.7,-0.000183,-0.001956655608748359
2026-02-07 11:00:00,2017.52,-0.000183,0.003891128029058999
2026-02-07 12:00:00,2040.6,-0.000183,0.011439787461834383
2026-02-07 13:00:00,2040.76,-0.000183,7.840831128103076e-05
2026-02-07 14:00:00,2019.4,-0.000183,-0.010466688880613084
2026-02-07 15:00:00,2051.49,-0.000183,0.015890858670892127
2026-02-07 16:00:00,2049.07,-0.000183,-0.0011796304149664927
2026-02-07 17:00:00,2060.26,0.0016359999999999999,0.00546101402099497
2026-02-07 18:00:00,2096.06,0.0016359999999999999,0.017376447632822867
2026-02-07 19:00:00,2090.11,0.0016359999999999999,-0.002838659198686977
2026-02-07 20:00:00,2104.08,0.0016359999999999999,0.006683858744276572
2026-02-07 21:00:00,2099.63,0.0016359999999999999,-0.002114938595490612
2026-02-07 22:00:00,2087.73,0.0016359999999999999,-0.005667665255306931
2026-02-07 23:00:00,2085.93,0.0016359999999999999,-0.0008621804543691436
2026-02-08 00:00:00,2083.27,0.0016359999999999999,-0.0012752105775361011
2026-02-08 01:00:00,2095.01,0.0026650000000000003,0.005635371315288129
2026-02-08 02:00:00,2087.97,0.0026650000000000003,-0.0033603658216430077
2026-02-08 03:00:00,2077.86,0.0026650000000000003,-0.004842023592292799
2026-02-08 04:00:00,2086.45,0.0026650000000000003,0.004134061005072409
2026-02-08 05:00:00,2083.55,0.0026650000000000003,-0.0013899206786645024
2026-02-08 06:00:00,2078.34,0.0026650000000000003,-0.002500539943845803
2026-02-08 07:00:00,2083.48,0.0026650000000000003,0.0024731275922129647
2026-02-08 08:00:00,2115.24,-0.003046,0.015243726841630334
2026-02-08 09:00:00,2099.56,-0.003046,-0.007412870407140448
2026-02-08 10:00:00,2095.0,-0.003046,-0.002171883632761107
2026-02-08 11:00:00,2130.98,-0.003046,0.017174224343675437
2026-02-08 12:00:00,2130.01,-0.003046,-0.0004551896310617254
2026-02-08 13:00:00,2125.37,-0.003046,-0.002178393528668998
2026-02-08 14:00:00,2127.73,-0.003046,0.001110394895947664
2026-02-08 15:00:00,2107.31,-0.003046,-0.009597082336574747
2026-02-08 16:00:00,2079.82,-0.005398,-0.013045066933673688
2026-02-08 17:00:00,2091.09,-0.005398,0.005418738160033021
2026-02-08 18:00:00,2108.0,-0.005398,0.008086691629724196
2026-02-08 19:00:00,2125.76,-0.005398,0.00842504743833028
2026-02-08 20:00:00,2103.49,-0.005398,-0.010476253198856145
2026-02-08 21:00:00,2092.58,-0.005398,-0.00518661842937207
2026-02-08 22:00:00,2107.43,-0.005398,0.007096502881610123
2026-02-08 23:00:00,2088.6,-0.005398,-0.008935053596086151
2026-02-09 00:00:00,2083.16,-0.005398,-0.0026046155319352504
2026-02-09 01:00:00,2069.84,-0.004033,-0.006394131991781626
2026-02-09 02:00:00,2080.44,-0.004033,0.005121168785993113
2026-02-09 03:00:00,2099.01,-0.004033,0.008925996423833515
2026-02-09 04:00:00,2089.36,-0.004033,-0.00459740544351861
2026-02-09 05:00:00,2094.54,-0.004033,0.0024792280889840423
2026-02-09 06:00:00,2080.37,-0.004033,-0.006765208589952998
2026-02-09 07:00:00,2064.42,-0.004033,-0.007666905406249813
2026-02-09 08:00:00,2048.84,-0.004033,-0.007546913903178631
2026-02-09 09:00:00,2041.34,-0.0048649999999999995,-0.0036606079537691016
2026-02-09 10:00:00,2021.73,-0.0048649999999999995,-0.009606434988781776
2026-02-09 11:00:00,2027.43,-0.0048649999999999995,0.0028193675713374944
2026-02-09 12:00:00,2034.59,-0.0048649999999999995,0.0035315645916258465
2026-02-09 13:00:00,2021.69,-0.0048649999999999995,-0.006340343754761335
2026-02-09 14:00:00,2042.39,-0.0048649999999999995,0.010238958495120354
2026-02-09 15:00:00,2060.27,-0.0048649999999999995,0.008754449444033696
2026-02-09 16:00:00,2090.26,-0.0048649999999999995,0.014556344556781564
2026-02-09 17:00:00,2126.62,-0.00033400000000000004,0.01739496521963768
2026-02-09 18:00:00,2130.12,-0.00033400000000000004,0.0016458041399027845
2026-02-09 19:00:00,2130.56,-0.00033400000000000004,0.0002065611327062289
2026-02-09 20:00:00,2123.68,-0.00033400000000000004,-0.003229197957344554
2026-02-09 21:00:00,2121.22,-0.00033400000000000004,-0.0011583666089053368
2026-02-09 22:00:00,2114.07,-0.00033400000000000004,-0.0033707017659646565
2026-02-09 23:00:00,2103.96,-0.00033400000000000004,-0.004782244674963465
2026-02-10 00:00:00,2095.72,0.004269,-0.003916424266621199
2026-02-10 01:00:00,2116.3,0.004269,0.009820014124024334
2026-02-10 02:00:00,2107.08,0.004269,-0.004356660208855168
2026-02-10 03:00:00,2063.7,0.004269,-0.020587732786605195
2026-02-10 04:00:00,2069.54,0.004269,0.00282986868246371
2026-02-10 05:00:00,2051.7,0.004269,-0.00862027310416813
2026-02-10 06:00:00,2007.65,0.004269,-0.021470000487400553
2026-02-10 07:00:00,2006.05,0.004269,-0.0007969516599009019
2026-02-10 08:00:00,2013.42,0.004269,0.0036738864933576476
2026-02-10 09:00:00,2015.75,-0.015210000000000001,0.001157234953462316
2026-02-10 10:00:00,2012.72,-0.015210000000000001,-0.0015031625945677307
2026-02-10 11:00:00,2001.87,-0.015210000000000001,-0.005390715052267625
2026-02-10 12:00:00,2006.61,-0.015210000000000001,0.0023677861199777883
2026-02-10 13:00:00,2020.94,-0.015210000000000001,0.007141397680665573
2026-02-10 14:00:00,2008.31,-0.015210000000000001,-0.006249567033162817
2026-02-10 15:00:00,2021.32,-0.015210000000000001,0.006478083562796666
2026-02-10 16:00:00,2024.88,-0.019437,0.0017612253378980203
2026-02-10 17:00:00,2038.87,-0.019437,0.006909051400576738
2026-02-10 18:00:00,2008.28,-0.019437,-0.015003408750925762
2026-02-10 19:00:00,2016.82,-0.019437,0.004252395084350713
2026-02-10 20:00:00,2010.35,-0.019437,-0.0032080205471980427
2026-02-10 21:00:00,2007.27,-0.019437,-0.0015320715298330345
2026-02-10 22:00:00,2016.76,-0.019437,0.0047278143946754
2026-02-10 23:00:00,2021.51,-0.019437,0.002355262896923671
2026-02-11 00:00:00,2023.98,-0.008435999999999999,0.0012218589074504127
2026-02-11 01:00:00,2023.17,-0.008435999999999999,-0.000400201583019566
2026-02-11 02:00:00,2016.53,-0.008435999999999999,-0.0032819782816075893
2026-02-11 03:00:00,2008.41,-0.008435999999999999,-0.0040267191660922075
2026-02-11 04:00:00,1970.63,-0.008435999999999999,-0.01881090016480702
2026-02-11 05:00:00,1973.3,-0.008435999999999999,0.001354896657413951
2026-02-11 06:00:00,1947.78,-0.008435999999999999,-0.01293265088937312
2026-02-11 07:00:00,1949.56,-0.008435999999999999,0.0009138609083161331
2026-02-11 08:00:00,1948.76,-0.008435999999999999,-0.00041034900182601586
2026-02-11 09:00:00,1945.63,-0.012967999999999999,-0.001606149551509617
2026-02-11 10:00:00,1938.27,-0.012967999999999999,-0.003782836407744572
2026-02-11 11:00:00,1952.33,-0.012967999999999999,0.007253891356725273
2026-02-11 12:00:00,1951.21,-0.012967999999999999,-0.0005736735080646982
2026-02-11 13:00:00,1959.43,-0.012967999999999999,0.004212770537256327
2026-02-11 14:00:00,1942.31,-0.012967999999999999,-0.008737234808081973
2026-02-11 15:00:00,1928.05,-0.012967999999999999,-0.007341773455318612
2026-02-11 16:00:00,1914.44,-0.012326,-0.007058945566764341
2026-02-11 17:00:00,1928.92,-0.012326,0.007563569503353573
2026-02-11 18:00:00,1943.3,-0.012326,0.007454948883312884
2026-02-11 19:00:00,1951.26,-0.012326,0.0040961251479443295
2026-02-11 20:00:00,1953.26,-0.012326,0.0010249787316913839
2026-02-11 21:00:00,1969.39,-0.012326,0.008257989207786087
2026-02-11 22:00:00,1950.29,-0.012326,-0.009698434540644674
2026-02-11 23:00:00,1940.07,-0.012326,-0.005240246322341768
2026-02-12 00:00:00,1957.67,-0.002549,0.009071837614106792
2026-02-12 01:00:00,1964.67,-0.002549,0.003575679251354824
2026-02-12 02:00:00,1957.82,-0.002549,-0.0034865906233617627
2026-02-12 03:00:00,1967.75,-0.002549,0.005071967800921451
2026-02-12 04:00:00,1964.78,-0.002549,-0.0015093380764833464
2026-02-12 05:00:00,1969.8,-0.002549,0.002554993434379371
2026-02-12 06:00:00,1974.18,-0.002549,0.0022235759975632874
2026-02-12 07:00:00,1966.97,-0.002549,-0.0036521492467759264
2026-02-12 08:00:00,1964.59,-0.002549,-0.0012099828670493196
2026-02-12 09:00:00,1981.31,0.002239,0.008510681618047578
2026-02-12 10:00:00,1993.04,0.002239,0.005920325441248542
2026-02-12 11:00:00,1987.88,0.002239,-0.0025890097539436052
2026-02-12 12:00:00,1979.84,0.002239,-0.004044509728957535
2026-02-12 13:00:00,1993.96,0.002239,0.007131889445611828
2026-02-12 14:00:00,1977.64,0.002239,-0.008184717847900647
2026-02-12 15:00:00,1947.47,0.002239,-0.01525555712869886
2026-02-12 16:00:00,1907.82,0.002239,-0.0203597488022923
2026-02-12 17:00:00,1909.08,-0.004103,0.0006604396641192167
2026-02-12 18:00:00,1917.49,-0.004103,0.0044052632681710335
2026-02-12 19:00:00,1924.36,-0.004103,0.003582808776056101
2026-02-12 20:00:00,1914.58,-0.004103,-0.005082209150055084
2026-02-12 21:00:00,1922.26,-0.004103,0.004011323632337138
2026-02-12 22:00:00,1941.94,-0.004103,0.010237949080769582
2026-02-12 23:00:00,1947.15,-0.004103,0.002682884126183005
2026-02-13 00:00:00,1932.22,-0.004103,-0.007667616773232688
2026-02-13 01:00:00,1942.8,-0.010652,0.0054755669644241944
2026-02-13 02:00:00,1947.25,-0.010652,0.0022905085443689632
2026-02-13 03:00:00,1952.49,-0.010652,0.002690974451148964
2026-02-13 04:00:00,1943.72,-0.010652,-0.004491700341615057
2026-02-13 05:00:00,1932.99,-0.010652,-0.005520342436153403
2026-02-13 06:00:00,1935.65,-0.010652,0.0013761064464896666
2026-02-13 07:00:00,1934.88,-0.010652,-0.0003977991889029253
2026-02-13 08:00:00,1958.31,-0.010652,0.012109278094765585
2026-02-13 09:00:00,1961.18,-0.002874,0.0014655493767585792
2026-02-13 10:00:00,1958.6,-0.002874,-0.0013155345251328887
2026-02-13 11:00:00,1959.25,-0.002874,0.00033186970284893036
2026-02-13 12:00:00,1960.01,-0.002874,0.00038790353451578774
2026-02-13 13:00:00,1969.66,-0.002874,0.004923444268141619
2026-02-13 14:00:00,1989.99,-0.002874,0.010321578343470472
2026-02-13 15:00:00,2033.71,-0.002874,0.021969959648038495
2026-02-13 16:00:00,2060.59,-0.002874,0.013217223694627078
2026-02-13 17:00:00,2058.36,0.00426,-0.001082214317258634
2026-02-13 18:00:00,2056.5,0.00426,-0.0009036320177229218
2026-02-13 19:00:00,2056.82,0.00426,0.0001556041818624454
2026-02-13 20:00:00,2044.55,0.00426,-0.005965519588491119
2026-02-13 21:00:00,2052.92,0.00426,0.004093810373920981
2026-02-13 22:00:00,2053.37,0.00426,0.00021919996882480142
2026-02-13 23:00:00,2047.6,0.00426,-0.002810014756229995
2026-02-14 00:00:00,2054.07,0.00426,0.0031597968353194172
2026-02-14 01:00:00,2053.37,-0.000268,-0.0003407868281023463
2026-02-14 02:00:00,2049.46,-0.000268,-0.0019041867758854414
2026-02-14 03:00:00,2053.39,-0.000268,0.001917578288915145
2026-02-14 04:00:00,2052.55,-0.000268,-0.00040907961955582994
2026-02-14 05:00:00,2050.09,-0.000268,-0.0011985091715184248
2026-02-14 06:00:00,2052.61,-0.000268,0.0012292143271759315
2026-02-14 07:00:00,2056.1,-0.000268,0.0017002742849345776
2026-02-14 08:00:00,2081.07,-0.000268,0.012144350955692884
2026-02-14 09:00:00,2077.26,0.001442,-0.0018307889691360213
2026-02-14 10:00:00,2076.06,0.001442,-0.0005776840645852488
2026-02-14 11:00:00,2098.22,0.001442,0.010674065296764068
2026-02-14 12:00:00,2070.0,0.001442,-0.013449495286480873
2026-02-14 13:00:00,2070.7,0.001442,0.00033816425120769544
2026-02-14 14:00:00,2084.01,0.001442,0.006427778046071531
2026-02-14 15:00:00,2086.38,0.001442,0.0011372306274921584
2026-02-14 16:00:00,2081.81,0.001442,-0.0021903967637727506
2026-02-14 17:00:00,2079.26,-0.001921,-0.0012248956436945457
2026-02-14 18:00:00,2084.41,-0.001921,0.0024768427228916146
2026-02-14 19:00:00,2087.31,-0.001921,0.0013912809859863984
2026-02-14 20:00:00,2088.56,-0.001921,0.0005988569019454992
2026-02-14 21:00:00,2084.79,-0.001921,-0.0018050714367794374
2026-02-14 22:00:00,2089.34,-0.001921,0.0021824740141693777
2026-02-14 23:00:00,2085.43,-0.001921,-0.0018714043669294522
2026-02-15 00:00:00,2079.03,-0.006367,-0.003068911447519085
2026-02-15 01:00:00,2062.9,-0.006367,-0.0077584258043414955
2026-02-15 02:00:00,2058.7,-0.006367,-0.002035968781812114
2026-02-15 03:00:00,2058.09,-0.006367,-0.000296303492495098
2026-02-15 04:00:00,2075.72,-0.006367,0.008566194870000654
2026-02-15 05:00:00,2087.64,-0.006367,0.005742585705201142
2026-02-15 06:00:00,2084.92,-0.006367,-0.0013029066314114157
2026-02-15 07:00:00,2090.58,-0.006367,0.0027147324597585065
2026-02-15 08:00:00,2068.0,-0.006367,-0.010800830391565985
2026-02-15 09:00:00,2067.81,0.0062039999999999994,-9.187620889750114e-05
2026-02-15 10:00:00,2060.56,0.0062039999999999994,-0.0035061248373883247
2026-02-15 11:00:00,2060.97,0.0062039999999999994,0.00019897503591259635
2026-02-15 12:00:00,2009.78,0.0062039999999999994,-0.024837819085188007
2026-02-15 13:00:00,2001.2,0.0062039999999999994,-0.0042691239837195916
2026-02-15 14:00:00,2009.24,0.0062039999999999994,0.004017589446332126
2026-02-15 15:00:00,2010.25,0.0062039999999999994,0.0005026776293524104
2026-02-15 16:00:00,2005.36,-0.00755,-0.0024325332670066535
2026-02-15 17:00:00,1970.13,-0.00755,-0.01756791797981394
2026-02-15 18:00:00,1958.51,-0.00755,-0.005898087943435271
2026-02-15 19:00:00,1941.17,-0.00755,-0.008853669371103545
2026-02-15 20:00:00,1949.1,-0.00755,0.004085165132368562
