timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2025-10-22 16:00:00,3841.76,3861.9,3813.62,3836.25,55187.0063,-0.0014342384740327896,0.007063845073643122,-9.708690222206329e-05,0.15922347348145008,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3944.7652,DOWNTREND
2025-10-22 17:00:00,3836.24,3843.38,3794.77,3807.95,19746.7822,-0.007376995764092564,0.007087622789170251,-0.00012561043811586513,0.16274505607513812,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3943.8786,DOWNTREND
2025-10-22 18:00:00,3807.96,3821.19,3791.42,3802.61,14945.6802,-0.0014023293373074397,0.007085131528763282,-0.00016074294840425106,0.16322902502310285,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3943.1798,DOWNTREND
2025-10-22 19:00:00,3802.61,3827.24,3784.0,3804.0,25642.6932,0.00036553840651554204,0.007084256954288049,-0.00016772319835970162,0.16399266174117924,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3942.34055,DOWNTREND
2025-10-22 20:00:00,3804.0,3810.39,3770.0,3780.84,17884.7674,-0.0060883280757096925,0.007102663122259177,-0.00019673347601459668,0.1684081029317351,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3941.53925,DOWNTREND
2025-10-22 21:00:00,3780.84,3782.1,3710.0,3744.69,37241.0794,-0.009561367315199854,0.0071238981901436465,-0.0003645235389501422,0.17982346031248683,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3940.48255,DOWNTREND
2025-10-22 22:00:00,3744.68,3762.53,3734.47,3752.36,13219.2606,0.0020482336321565597,0.007127233987190724,-0.00033040284262210397,0.17421316273749282,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3939.39365,DOWNTREND
2025-10-22 23:00:00,3752.35,3816.5,3750.77,3805.53,19016.2275,0.014169749171188295,0.007271443278128012,-0.00020290244359254527,0.17808352549806145,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3937.9943000000003,DOWNTREND
2025-10-23 00:00:00,3805.53,3821.56,3796.54,3815.27,10897.4648,0.002559433245828968,0.007274260320919852,-0.00015694156466360078,0.1826390556944572,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3936.5894999999996,DOWNTREND
2025-10-23 01:00:00,3815.27,3835.93,3812.08,3821.05,11012.5763,0.0015149648648720149,0.007274062309967164,-0.0001577735512887435,0.18387105342735366,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3935.1876500000003,DOWNTREND
2025-10-23 02:00:00,3821.05,3834.51,3815.18,3825.65,6410.0255,0.0012038575784143468,0.007274076100912149,-0.0001308836938749669,0.18450252008341067,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3933.71135,DOWNTREND
2025-10-23 03:00:00,3825.65,3834.74,3822.58,3826.79,5910.3557,0.00029798857710461313,0.007273613330352007,-0.00013580367789759796,0.18593703730941924,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3932.3306,DOWNTREND
2025-10-23 04:00:00,3826.8,3847.99,3822.76,3835.92,7992.9977,0.00238581160711715,0.007260144740275639,-6.0418387927356765e-05,0.18778695344864105,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3930.9202,DOWNTREND
2025-10-23 05:00:00,3835.92,3849.51,3835.01,3847.3,9424.6973,0.0029666937788066505,0.00726530535064301,-4.3234747590681356e-05,0.1890279582325413,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3929.5672000000004,DOWNTREND
2025-10-23 06:00:00,3847.3,3897.0,3843.44,3891.41,26526.6223,0.011465183375354071,0.007355816723041751,7.412746303431028e-05,0.19479783130018,NORMAL,TRENDING,NORMAL_TRENDING,3928.42815,DOWNTREND
2025-10-23 07:00:00,3891.41,3892.29,3870.26,3881.01,15632.494,-0.0026725531362666866,0.007309971976934836,-3.8682319351478476e-05,0.18908138410670203,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3927.2081,DOWNTREND
2025-10-23 08:00:00,3881.02,3905.15,3881.02,3887.2,14632.9345,0.0015949456455921496,0.0073114042760726965,-1.5001742062233925e-05,0.1879363731043307,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3926.04665,DOWNTREND
2025-10-23 09:00:00,3887.19,3891.68,3874.99,3890.78,13064.9755,0.000920971393290948,0.00731033407311544,9.733415921432398e-06,0.1873026359033605,NORMAL,TRENDING,NORMAL_TRENDING,3924.9334999999996,DOWNTREND
2025-10-23 10:00:00,3890.79,3905.22,3877.56,3877.57,16781.4565,-0.003395206102632331,0.007307030792005951,1.6143562730971393e-05,0.18811734974555763,NORMAL,TRENDING,NORMAL_TRENDING,3923.72865,DOWNTREND
2025-10-23 11:00:00,3877.57,3887.99,3859.0,3863.06,14154.389,-0.003742034315305731,0.007314666755833122,-3.810026012570411e-05,0.19286977499737828,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3922.64045,DOWNTREND
2025-10-23 12:00:00,3863.06,3863.07,3837.17,3853.21,17468.6996,-0.002549792133697104,0.007291329884467213,-4.3818176572729684e-08,0.2139943906349016,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3921.3263,DOWNTREND
2025-10-23 13:00:00,3853.2,3867.0,3833.27,3851.38,60249.1921,-0.00047492869581466923,0.007175581112831461,-0.0001329477915427124,0.20585467784961728,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3920.0314500000004,DOWNTREND
2025-10-23 14:00:00,3851.38,3853.93,3808.01,3847.69,71227.0931,-0.0009580981362524721,0.007159867063048214,-0.00018881264562075283,0.20794339113259797,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3918.6773,DOWNTREND
2025-10-23 15:00:00,3847.68,3887.35,3843.1,3876.94,36336.3995,0.007601963775667908,0.007200098963792154,-9.473107834121475e-05,0.2055712785734009,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3917.4518,DOWNTREND
2025-10-23 16:00:00,3876.95,3934.86,3865.56,3918.26,26555.1659,0.010657889985400848,0.007279929281731241,1.3606311963426654e-05,0.22163291744096744,NORMAL,TRENDING,NORMAL_TRENDING,3916.1341500000003,UPTREND
2025-10-23 17:00:00,3918.27,3928.0,3877.04,3921.88,33951.498,0.0009238794771149195,0.007170313963704894,-0.00010231006273469956,0.21421066221143922,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3914.9642000000003,UPTREND
2025-10-23 18:00:00,3921.88,3922.95,3858.77,3870.14,23908.6924,-0.0131926525033913,0.00727445023177256,-0.0002772351049743138,0.2107073367031813,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3913.7216,DOWNTREND
2025-10-23 19:00:00,3870.14,3871.36,3845.0,3859.4,16742.6248,-0.0027750934074736167,0.007274799872783119,-0.0002782646260728716,0.21392032424798707,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3912.5190999999995,DOWNTREND
2025-10-23 20:00:00,3859.4,3860.1,3818.72,3829.2,13589.4972,-0.007825050525988586,0.007313219335634411,-0.00036244679156927084,0.21590881537626272,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3911.1911000000005,DOWNTREND
2025-10-23 21:00:00,3829.2,3837.18,3821.5,3828.91,6801.2145,-7.573383474357431e-05,0.007304543391906452,-0.00039497998579247516,0.21307388667079483,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3910.0594999999994,DOWNTREND
2025-10-23 22:00:00,3828.9,3857.02,3826.91,3850.96,8196.1043,0.005758819089505929,0.00732674084552739,-0.00035704794990310093,0.21467319588861228,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3909.2649499999998,DOWNTREND
2025-10-23 23:00:00,3850.96,3860.0,3845.28,3856.8,9763.8476,0.0015165049753826931,0.007320110492932823,-0.0003024977680366459,0.21942216947621704,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3908.6440999999995,DOWNTREND
2025-10-24 00:00:00,3856.8,3877.01,3845.86,3868.0,11089.7187,0.002903961833644386,0.0073152490902902555,-0.00031204561755443397,0.22109545482433968,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3908.10375,DOWNTREND
2025-10-24 01:00:00,3868.01,3883.12,3858.04,3881.72,8585.4765,0.003547052740434209,0.007325142828168012,-0.0002675026531135549,0.22439636809706584,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3907.5473500000003,DOWNTREND
2025-10-24 02:00:00,3881.72,3896.0,3871.0,3889.62,9820.703,0.0020351802809064345,0.007303127972117568,-0.00030533721678354,0.23911536148748533,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3906.9564,DOWNTREND
2025-10-24 03:00:00,3889.62,3892.5,3878.91,3891.0,6367.8757,0.0003547904422540604,0.007244109064922791,-0.00020683214008511032,0.22546859159453336,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3906.49535,DOWNTREND
2025-10-24 04:00:00,3891.0,3979.97,3886.21,3974.36,32907.0024,0.021423798509380587,0.007488866269643032,0.0001099022167074426,0.21845932217231775,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,3906.55955,UPTREND
2025-10-24 05:00:00,3974.35,3989.2,3957.33,3974.2,18593.9727,-4.02580541269959e-05,0.007488187794151233,0.00011850576540793356,0.20986771773992038,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,3906.6596999999997,UPTREND
2025-10-24 06:00:00,3974.2,3987.38,3962.71,3982.44,12444.2382,0.002073373257511113,0.007476835102422582,9.269550972441976e-05,0.2013117865801749,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,3906.7636500000003,UPTREND
2025-10-24 07:00:00,3982.45,3983.91,3934.73,3949.22,22736.1399,-0.008341619710529269,0.007306950744201245,-0.00016855283365008745,0.1798395358148426,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3906.5816999999997,UPTREND
2025-10-24 08:00:00,3949.22,3965.0,3930.54,3952.86,23504.1223,0.0009217009941204779,0.007273609613045459,-0.00022762656845049523,0.17521420010030186,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3906.4365500000004,UPTREND
2025-10-24 09:00:00,3952.86,3969.81,3949.94,3958.57,15304.5172,0.0014445237119453669,0.007273089789834216,-0.0002297312524044426,0.1744742205176888,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3906.1782999999996,UPTREND
2025-10-24 10:00:00,3958.58,3964.9,3947.72,3956.6,6249.486,-0.0004976544560283402,0.007263775915707441,-0.00026891026870274893,0.17821586248984014,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3905.80465,UPTREND
2025-10-24 11:00:00,3956.6,3963.92,3925.83,3946.57,13446.0131,-0.0025350048021027805,0.007252382515806829,-0.0002452541817544518,0.17676407721051487,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3905.4632500000002,UPTREND
2025-10-24 12:00:00,3946.58,4026.39,3941.52,3963.97,57286.4308,0.004408891771842338,0.007263994236688451,-0.00017746630249936834,0.1743761149209827,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3905.28805,UPTREND
2025-10-24 13:00:00,3963.98,3979.13,3917.61,3947.0,38519.5416,-0.004281061662928742,0.007275571915187833,-0.00021896679558153331,0.17050526671889973,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3905.0405499999997,UPTREND
2025-10-24 14:00:00,3946.99,3946.99,3890.65,3902.27,34911.15,-0.01133265771472003,0.007347212069348994,-0.0002861116471441072,0.1793400918062858,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3904.3415000000005,DOWNTREND
2025-10-24 15:00:00,3902.27,3930.0,3871.32,3888.92,33724.196,-0.003421085675773261,0.007349542959160988,-0.0003422041245823304,0.1831869365549281,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3903.7646000000004,DOWNTREND
2025-10-24 16:00:00,3888.92,3892.89,3866.43,3889.12,18391.3663,5.14281600032529e-05,0.007348971377326891,-0.00034818299543259545,0.18269504335039435,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3903.23635,DOWNTREND
2025-10-24 17:00:00,3889.11,3904.32,3875.52,3888.91,18140.0617,-5.3996791047894455e-05,0.007348765416623496,-0.0003514473270803065,0.182682091838821,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3902.53025,DOWNTREND
2025-10-24 18:00:00,3888.9,3915.25,3884.03,3911.97,7052.0938,0.005929682096011524,0.007375509228042196,-0.0002920267051327552,0.18409033865996902,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3901.8446500000005,UPTREND
2025-10-24 19:00:00,3911.98,3937.9,3911.97,3926.53,13009.5459,0.003721909932847156,0.007338208682825259,-0.00016886389633413379,0.1706947612195349,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3901.1680499999998,UPTREND
2025-10-24 20:00:00,3926.53,3942.42,3924.38,3938.77,6806.2002,0.003117256203314378,0.007217986716497778,-1.3769670963592605e-06,0.17676309715154329,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3900.58875,UPTREND
2025-10-24 21:00:00,3938.78,3945.23,3925.73,3943.71,6716.8269,0.0012541986457701437,0.00721896478485067,7.037810165008151e-06,0.17744849219864758,NORMAL,TRENDING,NORMAL_TRENDING,3900.2008,UPTREND
2025-10-24 22:00:00,3943.7,3945.0,3930.42,3935.88,3567.5771,-0.0019854401058900795,0.0071976754759022635,-7.09786397773493e-05,0.17534153283945159,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3899.8026,UPTREND
2025-10-24 23:00:00,3935.88,3936.81,3925.75,3934.88,6752.6823,-0.00025407278677191947,0.007195079450444926,-9.2014540027624e-05,0.17407313677302091,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3899.9411000000005,UPTREND
2025-10-25 00:00:00,3934.88,3935.8,3912.4,3918.4,7917.4343,-0.004188183629488029,0.0071928577423328085,-0.0001768214069652996,0.17926079569771317,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3899.71105,UPTREND
2025-10-25 01:00:00,3918.4,3939.29,3915.4,3933.2,6331.3334,0.0037770518579010037,0.007184085046239772,-8.505496496596487e-05,0.17951505561531803,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3899.7702000000004,UPTREND
2025-10-25 02:00:00,3933.2,3937.42,3925.87,3934.32,4247.5652,0.0002847554154379317,0.007177325370553486,-0.00011245740703976548,0.18124285661941147,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3899.9173499999997,UPTREND
2025-10-25 03:00:00,3934.31,3935.67,3920.0,3921.2,4082.5139,-0.0033347567050977522,0.007180864416062691,-0.00012156264101061298,0.1801878487549222,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3900.1883000000003,UPTREND
2025-10-25 04:00:00,3921.21,3935.82,3920.46,3923.2,4606.7696,0.0005100479445068196,0.0071791752579761755,-9.866972988295419e-05,0.17832333426671712,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3900.54935,UPTREND
2025-10-25 05:00:00,3923.2,3932.97,3920.94,3931.78,5963.1124,0.0021869902120719154,0.007156779577145439,-1.554821024623676e-05,0.17446372283061923,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3900.7891500000005,UPTREND
2025-10-25 06:00:00,3931.7,3935.99,3926.81,3928.74,6882.7818,-0.0007731866991541603,0.007144976934578426,1.8312603261030346e-05,0.1725511713879483,NORMAL,TRENDING,NORMAL_TRENDING,3901.1056,UPTREND
2025-10-25 07:00:00,3928.75,3960.57,3925.19,3928.92,11982.4654,4.5816215886063105e-05,0.00714139699706658,4.097665188752764e-05,0.17023254303014845,NORMAL,TRENDING,NORMAL_TRENDING,3901.2776499999995,UPTREND
2025-10-25 08:00:00,3928.93,3956.0,3927.7,3953.91,6727.5003,0.006360526556916435,0.006924994973846238,0.0002872640770116874,0.18759712036190776,NORMAL,TRENDING,NORMAL_TRENDING,3901.4072499999997,UPTREND
2025-10-25 09:00:00,3953.91,3956.59,3940.56,3942.49,6941.9817,-0.0028882802087047965,0.00692536670735103,0.00022519508951825086,0.17970417846880693,NORMAL,TRENDING,NORMAL_TRENDING,3901.51865,UPTREND
2025-10-25 10:00:00,3942.5,3947.6,3931.56,3942.56,4540.8794,1.7755276487729788e-05,0.006900178815494171,0.0001646807809452677,0.17866826141048972,NORMAL,TRENDING,NORMAL_TRENDING,3901.61995,UPTREND
2025-10-25 11:00:00,3942.56,3945.38,3938.67,3940.31,2248.737,-0.0005706951828253759,0.006899294091302955,0.00014425898075455577,0.181387194875018,NORMAL,TRENDING,NORMAL_TRENDING,3901.65525,UPTREND
2025-10-25 12:00:00,3940.32,3955.9,3939.51,3953.37,5135.7328,0.0033144600297945193,0.006874451818576069,0.00024151948287502668,0.17993077780122887,NORMAL,TRENDING,NORMAL_TRENDING,3901.8579499999996,UPTREND
2025-10-25 13:00:00,3953.38,3956.41,3935.52,3942.84,5876.9012,-0.0026635503380659786,0.006879627277758946,0.00022413943258498993,0.17934350719052142,NORMAL,TRENDING,NORMAL_TRENDING,3902.09385,UPTREND
2025-10-25 14:00:00,3942.83,3947.58,3933.6,3938.66,5357.3429,-0.00106014953688216,0.00686377272381833,0.00016349148769347231,0.1788872638234844,NORMAL,TRENDING,NORMAL_TRENDING,3902.6886,UPTREND
2025-10-25 15:00:00,3938.66,3938.66,3924.2,3932.71,8296.1479,-0.0015106660640927805,0.006864185963025233,0.00013211189496371235,0.18019318206063475,NORMAL,TRENDING,NORMAL_TRENDING,3903.5697000000005,UPTREND
2025-10-25 16:00:00,3932.72,3937.83,3927.74,3932.47,6039.6601,-6.1026620320370206e-05,0.006859613417010133,0.0001550744693520667,0.17849344599951614,NORMAL,TRENDING,NORMAL_TRENDING,3904.6880499999997,UPTREND
2025-10-25 17:00:00,3932.47,3939.36,3930.62,3934.67,3248.579,0.0005594448272969732,0.006847879988534897,0.00019898477219485234,0.2641683089666056,NORMAL,TRENDING,NORMAL_TRENDING,3905.7396000000003,UPTREND
2025-10-25 18:00:00,3934.67,3969.22,3929.3,3959.68,12305.2956,0.006356314506680283,0.005571475849525643,-0.00013892335947442768,0.12995653120679437,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3906.9112,UPTREND
2025-10-25 19:00:00,3959.68,3963.72,3951.32,3957.43,4989.0759,-0.0005682277355746335,0.005356855885440852,-0.00029485779785513145,0.20720872721490927,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3907.8056500000002,UPTREND
2025-10-25 20:00:00,3957.44,3959.32,3944.2,3945.46,3705.6161,-0.0030246902661574815,0.005212282928175909,-0.00019655406180598577,0.197534837585877,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3908.65575,UPTREND
2025-10-25 21:00:00,3945.45,3952.49,3935.82,3952.49,4247.1347,0.0017817947717122529,0.005204473398555808,-0.00014259981870443084,0.1954447168075619,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3909.4703499999996,UPTREND
2025-10-25 22:00:00,3952.48,3964.76,3946.5,3961.56,4023.0718,0.002294755963961892,0.0052101753553863385,-0.00011793354526055123,0.19752224883150837,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3910.5266,UPTREND
2025-10-25 23:00:00,3961.57,3963.93,3950.47,3953.82,2828.7014,-0.001953775785296652,0.005194340655562439,-9.200475403704944e-05,0.18265600081483893,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3911.30695,UPTREND
2025-10-26 00:00:00,3953.81,3961.87,3946.47,3950.27,8122.8984,-0.000897865861369529,0.005090064754024342,2.8534715920269794e-06,0.17829480926906086,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3912.1186,UPTREND
2025-10-26 01:00:00,3950.27,3955.85,3919.03,3933.14,11020.0692,-0.004336412447756732,0.005103998068396097,-1.88122056648643e-05,0.17407125801251666,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,3912.69625,UPTREND
2025-10-26 02:00:00,3933.14,3939.02,3923.0,3930.55,5765.8421,-0.0006585069435615098,0.004977173802947281,8.698050076237584e-05,0.14696970516671465,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3913.17055,UPTREND
2025-10-26 03:00:00,3930.55,3936.53,3923.55,3931.82,4500.6996,0.0003231099973286522,0.004921926491096863,0.00016257246691291693,0.1252656279613272,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3913.6908500000004,UPTREND
2025-10-26 04:00:00,3931.82,3941.91,3928.83,3939.93,3983.5956,0.002062658005707263,0.004856551301672802,0.00026274875585575286,0.15288373484442666,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3914.0957499999995,UPTREND
2025-10-26 05:00:00,3939.94,3946.55,3937.6,3942.85,3394.1669,0.0007411299185517972,0.004806672063652621,0.00019858722252690474,0.16166077548425725,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3914.42635,UPTREND
2025-10-26 06:00:00,3942.85,3946.41,3938.66,3944.88,3419.1602,0.0005148560051739803,0.004801628442130563,0.00022373712633817267,0.16108594667132392,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3914.8786000000005,UPTREND
2025-10-26 07:00:00,3944.88,3956.59,3941.71,3951.57,5105.0991,0.001695869075865497,0.00480308563676286,0.000246987893741053,0.16388461334546023,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3915.4786,UPTREND
2025-10-26 08:00:00,3951.57,3967.84,3951.08,3960.05,6354.7651,0.002145982482911757,0.004782304216758642,0.00021776849782796371,0.17758863363583224,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3916.0776,UPTREND
2025-10-26 09:00:00,3960.05,4011.25,3956.41,3987.91,28363.8612,0.007035264706253708,0.004803189678777127,0.00033619893552912396,0.17773174109031872,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3916.6753499999995,UPTREND
2025-10-26 10:00:00,3987.91,3990.0,3974.7,3983.19,13514.3388,-0.0011835773625783474,0.00480061351772904,0.0003428064642906081,0.1755598374582378,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3917.3351000000002,UPTREND
2025-10-26 11:00:00,3983.19,4054.97,3976.59,4044.99,33541.858,0.015515202639090786,0.00502231557271124,0.00045809717484287306,0.16505030797141096,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3918.2072000000003,UPTREND
2025-10-26 12:00:00,4044.98,4078.0,4040.66,4072.89,34440.5053,0.006897421254440594,0.005045098479412198,0.0005644739391356601,0.18747623729509788,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3919.34945,UPTREND
2025-10-26 13:00:00,4072.9,4099.02,4062.33,4083.52,26713.7432,0.0026099403617578787,0.005022879498854979,0.0006357442579766937,0.18275538166478453,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3920.4303000000004,UPTREND
2025-10-26 14:00:00,4083.52,4091.0,4063.13,4066.86,14466.4222,-0.0040798134942402475,0.005021660841323697,0.0006370119897370996,0.18197945027703485,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3921.40125,UPTREND
2025-10-26 15:00:00,4066.86,4077.47,4059.69,4075.29,13401.943,0.0020728522742361477,0.005021363326611206,0.0006360167445835251,0.17652154629307337,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3922.31555,UPTREND
2025-10-26 16:00:00,4075.29,4076.04,4046.29,4055.57,12188.7475,-0.004838919438861944,0.0050347371827640175,0.00054155808035944,0.16403187197042837,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3923.21,UPTREND
2025-10-26 17:00:00,4055.58,4068.83,4053.16,4059.44,9779.6821,0.0009542431766680348,0.004994542496200658,0.0004826511641237075,0.17861217600147125,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3924.1164999999996,UPTREND
2025-10-26 18:00:00,4059.43,4080.25,4057.7,4072.23,10078.1795,0.0031506808820920273,0.004970512566289056,0.0005642487301671206,0.17219913882701135,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3925.0958499999997,UPTREND
2025-10-26 19:00:00,4072.24,4072.54,4065.08,4067.94,5764.244,-0.0010534768419269147,0.004959737801685877,0.0005843608683824786,0.16767834262706494,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3926.0256,UPTREND
2025-10-26 20:00:00,4067.94,4072.7,4054.48,4062.09,6766.735,-0.0014380743078806768,0.004959753585924054,0.0005843225100439997,0.16446442577644596,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3926.92015,UPTREND
2025-10-26 21:00:00,4062.1,4095.0,4054.11,4080.6,9907.9584,0.004556767575312204,0.004909576286245167,0.0007036601434380474,0.15572208558695091,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3927.9950999999996,UPTREND
2025-10-26 22:00:00,4080.61,4176.0,4080.61,4160.65,52356.0367,0.019617213154928148,0.005256221975286739,0.0009138555683604033,0.1730672081680414,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3929.4295,UPTREND
2025-10-26 23:00:00,4160.65,4178.78,4148.0,4158.46,21747.5407,-0.0005263600639322519,0.005257918213863374,0.0009049365836559253,0.1515239344955226,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3930.8323500000006,UPTREND
2025-10-27 00:00:00,4158.46,4189.41,4148.48,4170.54,28438.0261,0.0029049215334522316,0.005213822047776447,0.0009948690797475445,0.12667110991922179,LOW_VOL,TRENDING,LOW_VOL_TRENDING,3932.3574,UPTREND
